timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889890841524145,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889890823773757,17.75,17.75
1777889890858483761,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889890857053140,1.431,1.431
1777889890892285232,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889890890508094,1.777,1.777
1777889890925300170,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889890924008056,1.292,1.292
1777889890958408898,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889890957253054,1.156,1.156
1777889890991808302,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889890990571894,1.236,1.236
1777889891024958002,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891023648649,1.309,1.309
1777889891058407367,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891057035136,1.372,1.372
1777889891091931175,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891090474717,1.456,1.456
1777889891125033768,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891123744663,1.289,1.289
1777889891158421970,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891157090309,1.332,1.332
1777889891191566154,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891190504451,1.062,1.062
1777889891224910033,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891223800044,1.11,1.11
1777889891258745348,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891257467815,1.278,1.278
1777889891291363943,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891290376233,0.988,0.988
1777889891324912648,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891323815916,1.097,1.097
1777889891358134134,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891357165876,0.968,0.968
1777889891391421632,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891390428886,0.993,0.993
1777889891425241583,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891424172361,1.069,1.069
1777889891458309562,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891457272616,1.037,1.037
1777889891491406922,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891490287375,1.12,1.12
1777889891525304981,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891523996667,1.308,1.308
1777889891558306781,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891557264810,1.042,1.042
1777889891591589485,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891590553334,1.036,1.036
1777889891624909466,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891623911516,0.998,0.998
1777889891658026985,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891656994259,1.033,1.033
1777889891691371248,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891690293501,1.078,1.078
1777889891724686508,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891723605200,1.081,1.081
1777889891757989759,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891756946548,1.043,1.043
1777889891791284581,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891790277483,1.007,1.007
1777889891824652806,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891823677994,0.975,0.975
1777889891858260258,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891857223573,1.037,1.037
1777889891891354450,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891890270899,1.084,1.084
1777889891924630758,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891923608533,1.022,1.022
1777889891958615981,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891957504584,1.111,1.111
1777889891991445081,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889891990367226,1.078,1.078
1777889892024731021,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892023678145,1.053,1.053
1777889892058611212,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892057270274,1.341,1.341
1777889892091304717,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892090270585,1.034,1.034
1777889892124815265,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892123777412,1.038,1.038
1777889892158368352,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892157206937,1.161,1.161
1777889892191452811,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892190430363,1.022,1.022
1777889892224941431,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892223894987,1.046,1.046
1777889892258276705,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892257200142,1.077,1.077
1777889892291273420,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892290300948,0.972,0.972
1777889892324635396,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892323622396,1.013,1.013
1777889892358556256,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892357466295,1.09,1.09
1777889892391296107,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892390300233,0.996,0.996
1777889892425377356,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892424059851,1.318,1.318
1777889892458070533,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892457025532,1.045,1.045
1777889891172608427,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889891157090309,15.518,15.518
1777889891192224656,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889891190504451,1.72,1.72
1777889891225511642,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889891223800044,1.712,1.712
1777889891259412109,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889891257467815,1.944,1.944
1777889891292165224,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889891290376233,1.789,1.789
1777889891325453909,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889891323815916,1.638,1.638
1777889891358719146,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889891357165876,1.553,1.553
1777889891391770824,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889891390428886,1.342,1.342
1777889891425788068,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889891424172361,1.616,1.616
1777889891458920638,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889891457272616,1.648,1.648
1777889891492200409,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889891490287375,1.913,1.913
1777889891525873900,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889891523996667,1.877,1.877
1777889891558928424,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889891557264810,1.664,1.664
1777889891592544172,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889891590553334,1.991,1.991
1777889891625517336,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889891623911516,1.606,1.606
1777889891658584878,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889891656994259,1.591,1.591
1777889891691941068,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889891690293501,1.648,1.648
1777889891725226304,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889891723605200,1.621,1.621
1777889891758579531,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889891756946548,1.633,1.633
1777889891791901199,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889891790277483,1.624,1.624
1777889891825265376,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889891823677994,1.587,1.587
1777889891858902119,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889891857223573,1.679,1.679
1777889891892192852,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889891890270899,1.922,1.922
1777889891925453919,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889891923608533,1.845,1.845
1777889891959224758,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889891957504584,1.72,1.72
1777889891992386220,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889891990367226,2.019,2.019
1777889892025252134,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889892023678145,1.574,1.574
