timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777925639973923349,/adaptive_bridge/noncritical/scan,slow_subscriber,1,37,38,0.0263
1777925640074550466,/adaptive_bridge/noncritical/scan,slow_subscriber,1,38,39,0.0256
1777925640174499111,/adaptive_bridge/noncritical/scan,slow_subscriber,1,39,40,0.025
1777925640274380740,/adaptive_bridge/noncritical/scan,slow_subscriber,1,40,41,0.0244
1777925640374634758,/adaptive_bridge/noncritical/scan,slow_subscriber,1,41,42,0.0238
1777925640474043516,/adaptive_bridge/noncritical/scan,slow_subscriber,1,42,43,0.0233
1777925640574277771,/adaptive_bridge/noncritical/scan,slow_subscriber,1,43,44,0.0227
1777925640674219263,/adaptive_bridge/noncritical/scan,slow_subscriber,1,44,45,0.0222
1777925640773907300,/adaptive_bridge/noncritical/scan,slow_subscriber,1,45,46,0.0217
1777925640873883302,/adaptive_bridge/noncritical/scan,slow_subscriber,1,46,47,0.0213
1777925640974555718,/adaptive_bridge/noncritical/scan,slow_subscriber,1,47,48,0.0208
1777925641074538591,/adaptive_bridge/noncritical/scan,slow_subscriber,1,48,49,0.0204
1777925641174550675,/adaptive_bridge/noncritical/scan,slow_subscriber,1,49,50,0.02
1777925641274240887,/adaptive_bridge/noncritical/scan,slow_subscriber,1,50,51,0.0196
1777925641374874820,/adaptive_bridge/noncritical/scan,slow_subscriber,1,51,52,0.0192
1777925641474240082,/adaptive_bridge/noncritical/scan,slow_subscriber,1,52,53,0.0189
1777925641607448887,/adaptive_bridge/noncritical/scan,slow_subscriber,1,53,54,0.0185
1777925641940625122,/adaptive_bridge/noncritical/scan,slow_subscriber,1,54,55,0.0182
1777925642107911073,/adaptive_bridge/noncritical/scan,slow_subscriber,1,55,56,0.0179
1777925642441230353,/adaptive_bridge/noncritical/scan,slow_subscriber,1,56,57,0.0175
1777925642774253573,/adaptive_bridge/noncritical/scan,slow_subscriber,1,57,58,0.0172
1777925643040966257,/adaptive_bridge/noncritical/scan,slow_subscriber,1,58,59,0.0169
1777925643307585043,/adaptive_bridge/noncritical/scan,slow_subscriber,1,59,60,0.0167
1777925643641232171,/adaptive_bridge/noncritical/scan,slow_subscriber,1,60,61,0.0164
1777925643974376855,/adaptive_bridge/noncritical/scan,slow_subscriber,1,61,62,0.0161
1777925644141418922,/adaptive_bridge/noncritical/scan,slow_subscriber,1,62,63,0.0159
1777925644474551719,/adaptive_bridge/noncritical/scan,slow_subscriber,1,63,64,0.0156
1777925644807755181,/adaptive_bridge/noncritical/scan,slow_subscriber,1,64,65,0.0154
1777925645007724845,/adaptive_bridge/noncritical/scan,slow_subscriber,1,65,66,0.0152
1777925645241416629,/adaptive_bridge/noncritical/scan,slow_subscriber,1,66,67,0.0149
1777925645574699926,/adaptive_bridge/noncritical/scan,slow_subscriber,1,67,68,0.0147
1777925645907758918,/adaptive_bridge/noncritical/scan,slow_subscriber,1,68,69,0.0145
1777925646074283107,/adaptive_bridge/noncritical/scan,slow_subscriber,1,69,70,0.0143
1777925646407937943,/adaptive_bridge/noncritical/scan,slow_subscriber,1,70,71,0.0141
1777925646741142912,/adaptive_bridge/noncritical/scan,slow_subscriber,1,71,72,0.0139
1777925647007561885,/adaptive_bridge/noncritical/scan,slow_subscriber,1,72,73,0.0137
1777925647274729849,/adaptive_bridge/noncritical/scan,slow_subscriber,1,73,74,0.0135
1777925647607477216,/adaptive_bridge/noncritical/scan,slow_subscriber,1,74,75,0.0133
1777925647940692381,/adaptive_bridge/noncritical/scan,slow_subscriber,1,75,76,0.0132
1777925648040921583,/adaptive_bridge/noncritical/scan,slow_subscriber,1,76,77,0.013
1777925648374633532,/adaptive_bridge/noncritical/scan,slow_subscriber,1,77,78,0.0128
1777925648707701352,/adaptive_bridge/noncritical/scan,slow_subscriber,1,78,79,0.0127
1777925649007739843,/adaptive_bridge/noncritical/scan,slow_subscriber,1,79,80,0.0125
1777925649207681620,/adaptive_bridge/noncritical/scan,slow_subscriber,1,80,81,0.0123
1777925649541285876,/adaptive_bridge/noncritical/scan,slow_subscriber,1,81,82,0.0122
1777925649874635584,/adaptive_bridge/noncritical/scan,slow_subscriber,1,82,83,0.012
1777925650041405100,/adaptive_bridge/noncritical/scan,slow_subscriber,1,83,84,0.0119
1777925650374237226,/adaptive_bridge/noncritical/scan,slow_subscriber,1,84,85,0.0118
1777925650707691815,/adaptive_bridge/noncritical/scan,slow_subscriber,1,85,86,0.0116
1777925651007591832,/adaptive_bridge/noncritical/scan,slow_subscriber,1,86,87,0.0115
1777925651207920732,/adaptive_bridge/noncritical/scan,slow_subscriber,1,87,88,0.0114
1777925651541143171,/adaptive_bridge/noncritical/scan,slow_subscriber,1,88,89,0.0112
1777925651640842553,/adaptive_bridge/noncritical/scan,slow_subscriber,1,89,90,0.0111
1777925651774301776,/adaptive_bridge/noncritical/scan,slow_subscriber,1,90,91,0.011
1777925651874702117,/adaptive_bridge/noncritical/scan,slow_subscriber,1,91,92,0.0109
1777925652041240783,/adaptive_bridge/noncritical/scan,slow_subscriber,1,93,94,0.0106
1777925652141170970,/adaptive_bridge/noncritical/scan,slow_subscriber,1,94,95,0.0105
1777925652241056939,/adaptive_bridge/noncritical/scan,slow_subscriber,1,95,96,0.0104
1777925652341024675,/adaptive_bridge/noncritical/scan,slow_subscriber,1,96,97,0.0103
1777925652441048394,/adaptive_bridge/noncritical/scan,slow_subscriber,1,97,98,0.0102
1777925652541307487,/adaptive_bridge/noncritical/scan,slow_subscriber,1,98,99,0.0101
1777925652640729126,/adaptive_bridge/noncritical/scan,slow_subscriber,1,99,100,0.01
1777925652740726671,/adaptive_bridge/noncritical/scan,slow_subscriber,1,100,101,0.0099
1777925652874232330,/adaptive_bridge/noncritical/scan,slow_subscriber,1,101,102,0.0098
1777925653041107181,/adaptive_bridge/noncritical/scan,slow_subscriber,1,103,104,0.0096
1777925653141318915,/adaptive_bridge/noncritical/scan,slow_subscriber,1,104,105,0.0095
1777925653240916545,/adaptive_bridge/noncritical/scan,slow_subscriber,1,105,106,0.0094
1777925653341163254,/adaptive_bridge/noncritical/scan,slow_subscriber,1,106,107,0.0093
1777925653474396271,/adaptive_bridge/noncritical/scan,slow_subscriber,1,107,108,0.0093
1777925653640634036,/adaptive_bridge/noncritical/scan,slow_subscriber,1,109,110,0.0091
1777925653740928008,/adaptive_bridge/noncritical/scan,slow_subscriber,1,110,111,0.009
1777925653841319107,/adaptive_bridge/noncritical/scan,slow_subscriber,1,111,112,0.0089
1777925653974940597,/adaptive_bridge/noncritical/scan,slow_subscriber,1,112,113,0.0088
1777925654141020621,/adaptive_bridge/noncritical/scan,slow_subscriber,1,114,115,0.0087
1777925654241296980,/adaptive_bridge/noncritical/scan,slow_subscriber,1,115,116,0.0086
1777925654374700065,/adaptive_bridge/noncritical/scan,slow_subscriber,1,116,117,0.0085
1777925654474808373,/adaptive_bridge/noncritical/scan,slow_subscriber,1,117,118,0.0085
1777925654574454016,/adaptive_bridge/noncritical/scan,slow_subscriber,1,118,119,0.0084
1777925654774509852,/adaptive_bridge/noncritical/scan,slow_subscriber,1,120,121,0.0083
1777925654874026357,/adaptive_bridge/noncritical/scan,slow_subscriber,1,121,122,0.0082
1777925654975048204,/adaptive_bridge/noncritical/scan,slow_subscriber,1,122,123,0.0081
1777925655074384329,/adaptive_bridge/noncritical/scan,slow_subscriber,1,123,124,0.0081
1777925655241424810,/adaptive_bridge/noncritical/scan,slow_subscriber,1,125,126,0.0079
1777925655340864573,/adaptive_bridge/noncritical/scan,slow_subscriber,1,126,127,0.0079
1777925655441181652,/adaptive_bridge/noncritical/scan,slow_subscriber,1,127,128,0.0078
1777925655573981650,/adaptive_bridge/noncritical/scan,slow_subscriber,1,128,129,0.0078
1777925655674675386,/adaptive_bridge/noncritical/scan,slow_subscriber,1,129,130,0.0077
1777925655841563691,/adaptive_bridge/noncritical/scan,slow_subscriber,1,131,132,0.0076
1777925655941484951,/adaptive_bridge/noncritical/scan,slow_subscriber,1,132,133,0.0075
1777925656073945020,/adaptive_bridge/noncritical/scan,slow_subscriber,1,133,134,0.0075
1777925656174556352,/adaptive_bridge/noncritical/scan,slow_subscriber,1,134,135,0.0074
1777925656274623064,/adaptive_bridge/noncritical/scan,slow_subscriber,1,135,136,0.0074
1777925656441617899,/adaptive_bridge/noncritical/scan,slow_subscriber,1,137,138,0.0072
1777925656541511832,/adaptive_bridge/noncritical/scan,slow_subscriber,1,138,139,0.0072
1777925656640919698,/adaptive_bridge/noncritical/scan,slow_subscriber,1,139,140,0.0071
1777925656741011185,/adaptive_bridge/noncritical/scan,slow_subscriber,1,140,141,0.0071
1777925656841198368,/adaptive_bridge/noncritical/scan,slow_subscriber,1,141,142,0.007
1777925656973951970,/adaptive_bridge/noncritical/scan,slow_subscriber,1,142,143,0.007
1777925657174184192,/adaptive_bridge/noncritical/scan,slow_subscriber,1,144,145,0.0069
1777925657274097530,/adaptive_bridge/noncritical/scan,slow_subscriber,1,145,146,0.0068
1777925657474659652,/adaptive_bridge/noncritical/scan,slow_subscriber,1,147,148,0.0068
1777925657641487192,/adaptive_bridge/noncritical/scan,slow_subscriber,1,149,150,0.0067
1777925657741283300,/adaptive_bridge/noncritical/scan,slow_subscriber,1,150,151,0.0066
1777925657840915452,/adaptive_bridge/noncritical/scan,slow_subscriber,1,151,152,0.0066
1777925657941217620,/adaptive_bridge/noncritical/scan,slow_subscriber,1,152,153,0.0065
1777925658042083510,/adaptive_bridge/noncritical/scan,slow_subscriber,1,153,154,0.0065
1777925658141185544,/adaptive_bridge/noncritical/scan,slow_subscriber,1,154,155,0.0065
1777925658241451132,/adaptive_bridge/noncritical/scan,slow_subscriber,1,155,156,0.0064
1777925658341775296,/adaptive_bridge/noncritical/scan,slow_subscriber,1,156,157,0.0064
1777925658474356084,/adaptive_bridge/noncritical/scan,slow_subscriber,1,157,158,0.0063
1777925658641234982,/adaptive_bridge/noncritical/scan,slow_subscriber,1,159,160,0.0063
1777925658740871348,/adaptive_bridge/noncritical/scan,slow_subscriber,1,160,161,0.0062
1777925658841002039,/adaptive_bridge/noncritical/scan,slow_subscriber,1,161,162,0.0062
1777925658941794255,/adaptive_bridge/noncritical/scan,slow_subscriber,1,162,163,0.0061
1777925659074095367,/adaptive_bridge/noncritical/scan,slow_subscriber,1,163,164,0.0061
1777925659274159251,/adaptive_bridge/noncritical/scan,slow_subscriber,1,165,166,0.006
1777925659441591641,/adaptive_bridge/noncritical/scan,slow_subscriber,1,167,168,0.006
1777925659540902035,/adaptive_bridge/noncritical/scan,slow_subscriber,1,168,169,0.0059
1777925659674067174,/adaptive_bridge/noncritical/scan,slow_subscriber,1,169,170,0.0059
1777925659774470243,/adaptive_bridge/noncritical/scan,slow_subscriber,1,170,171,0.0058
1777925659874414228,/adaptive_bridge/noncritical/scan,slow_subscriber,1,171,172,0.0058
1777925660040642131,/adaptive_bridge/noncritical/scan,slow_subscriber,1,173,174,0.0057
1777925660141125443,/adaptive_bridge/noncritical/scan,slow_subscriber,1,174,175,0.0057
1777925660241210561,/adaptive_bridge/noncritical/scan,slow_subscriber,1,175,176,0.0057
1777925660341249334,/adaptive_bridge/noncritical/scan,slow_subscriber,1,176,177,0.0056
1777925660441064163,/adaptive_bridge/noncritical/scan,slow_subscriber,1,177,178,0.0056
1777925660574157076,/adaptive_bridge/noncritical/scan,slow_subscriber,1,178,179,0.0056
1777925660674568581,/adaptive_bridge/noncritical/scan,slow_subscriber,1,179,180,0.0056
1777925660840890856,/adaptive_bridge/noncritical/scan,slow_subscriber,1,181,182,0.0055
1777925660940962430,/adaptive_bridge/noncritical/scan,slow_subscriber,1,182,183,0.0055
1777925661074309832,/adaptive_bridge/noncritical/scan,slow_subscriber,1,183,184,0.0054
1777925661174587554,/adaptive_bridge/noncritical/scan,slow_subscriber,1,184,185,0.0054
1777925661274007757,/adaptive_bridge/noncritical/scan,slow_subscriber,1,185,186,0.0054
1777925661440994880,/adaptive_bridge/noncritical/scan,slow_subscriber,1,187,188,0.0053
1777925661574470154,/adaptive_bridge/noncritical/scan,slow_subscriber,1,188,189,0.0053
1777925661741304879,/adaptive_bridge/noncritical/scan,slow_subscriber,1,190,191,0.0052
1777925661841576566,/adaptive_bridge/noncritical/scan,slow_subscriber,1,191,192,0.0052
1777925661974895098,/adaptive_bridge/noncritical/scan,slow_subscriber,1,192,193,0.0052
1777925662174038762,/adaptive_bridge/noncritical/scan,slow_subscriber,1,194,195,0.0051
1777925662341145568,/adaptive_bridge/noncritical/scan,slow_subscriber,1,196,197,0.0051
1777925662474510880,/adaptive_bridge/noncritical/scan,slow_subscriber,1,197,198,0.0051
1777925662641025299,/adaptive_bridge/noncritical/scan,slow_subscriber,1,199,200,0.005
1777925662741056769,/adaptive_bridge/noncritical/scan,slow_subscriber,1,200,201,0.005
1777925662873966655,/adaptive_bridge/noncritical/scan,slow_subscriber,1,201,202,0.005
1777925663040844743,/adaptive_bridge/noncritical/scan,slow_subscriber,1,203,204,0.0049
1777925663141699171,/adaptive_bridge/noncritical/scan,slow_subscriber,1,204,205,0.0049
1777925663241086382,/adaptive_bridge/noncritical/scan,slow_subscriber,1,205,206,0.0049
1777925663341025527,/adaptive_bridge/noncritical/scan,slow_subscriber,1,206,207,0.0048
1777925663440844897,/adaptive_bridge/noncritical/scan,slow_subscriber,1,207,208,0.0048
