timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777925638941030093,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925638939023877,2.006,2.006
1777925638974213406,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925638972758673,1.455,1.455
1777925639006999639,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639005964527,1.035,1.035
1777925639040131580,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639039160715,0.971,0.971
1777925639073444424,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639072396401,1.048,1.048
1777925639107026722,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639105913948,1.113,1.113
1777925639140463442,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639139362463,1.101,1.101
1777925639173975009,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639172743465,1.232,1.232
1777925639207107236,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639206049236,1.058,1.058
1777925639240561865,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639239417041,1.145,1.145
1777925639273579576,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639272352268,1.227,1.227
1777925639307051694,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639305887879,1.164,1.164
1777925639340626626,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639339429362,1.197,1.197
1777925639373779446,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639372737804,1.042,1.042
1777925639406921656,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639405966964,0.955,0.955
1777925639440682595,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639439435684,1.247,1.247
1777925639473906907,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639472700475,1.206,1.206
1777925639507086036,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639505983665,1.102,1.102
1777925639540865121,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639539445764,1.419,1.419
1777925639573459003,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639572481253,0.978,0.978
1777925639606550335,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639605601624,0.949,0.949
1777925639640473414,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639639448498,1.025,1.025
