timestamp_ns,topic,node,rate_hz,window_s
643247830396699,/scan,publisher,30.0,5.0
643252863966642,/scan,publisher,30.0,5.0
643257896564093,/scan,publisher,30.0,5.0
643262896805526,/scan,publisher,30.0,5.0
643267930641738,/scan,publisher,30.0,5.0
643272963204849,/scan,publisher,30.0,5.0
643277963359235,/scan,publisher,30.0,5.0
643282996526931,/scan,publisher,30.0,5.0
643287996743046,/scan,publisher,30.0,5.0
643293030540761,/scan,publisher,30.0,5.0
643298063636210,/scan,publisher,30.0,5.0
643303097354371,/scan,publisher,30.0,5.0
643308130120504,/scan,publisher,30.0,5.0
643313163308688,/scan,publisher,30.0,5.0
643318196951670,/scan,publisher,30.0,5.0
643323229918263,/scan,publisher,30.0,5.0
643328230461948,/scan,publisher,30.0,5.0
643333263625808,/scan,publisher,30.0,5.0
643338263659643,/scan,publisher,30.0,5.0
643343297200056,/scan,publisher,30.0,5.0
643348329821425,/scan,publisher,30.0,5.0
643353330456893,/scan,publisher,30.0,5.0
643358363578481,/scan,publisher,30.0,5.0
643363396687938,/scan,publisher,30.0,5.0
643368397120704,/scan,publisher,30.0,5.0
643373429959168,/scan,publisher,30.0,5.0
643378430058181,/scan,publisher,30.0,5.0
643383463501105,/scan,publisher,30.0,5.0
