timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777890969116485029,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890969077005922,39.479,39.479
1777890969116999567,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890969110408051,6.592,6.592
1777890969146233195,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890969143724454,2.509,2.509
1777890969179683598,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890969177251923,2.432,2.432
1777890969212153406,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890969210212195,1.941,1.941
1777890969245601375,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890969243793865,1.808,1.808
1777890969278566800,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890969276905310,1.661,1.661
1777890969312125224,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890969310260692,1.865,1.865
1777890969345511918,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890969343510680,2.001,2.001
1777890969378656339,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890969376923806,1.733,1.733
1777890969411859961,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890969410174940,1.685,1.685
1777890969445733902,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890969443554320,2.18,2.18
1777890969479353255,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890969477212164,2.141,2.141
1777890969512266029,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890969510197593,2.068,2.068
1777890969547603950,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890969545454461,2.149,2.149
1777890969578831560,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890969576820472,2.011,2.011
1777890969612170433,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890969610201384,1.969,1.969
1777890969645653689,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890969643845237,1.808,1.808
1777890969679474250,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890969677184608,2.29,2.29
1777890969712453246,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890969710295559,2.158,2.158
1777890969745833934,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890969743883231,1.951,1.951
1777890969779542952,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890969777182600,2.36,2.36
1777890969812088562,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890969810164058,1.925,1.925
1777890969845136020,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890969843551558,1.584,1.584
1777890969878905416,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890969876957390,1.948,1.948
1777890969912502465,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890969910406623,2.096,2.096
1777890969945758845,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890969943947543,1.811,1.811
1777890969979036334,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890969977205003,1.831,1.831
1777890970011925765,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890970010231967,1.694,1.694
1777890970045272721,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890970043572220,1.701,1.701
1777890970079042169,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890970077211016,1.831,1.831
1777890970112309480,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890970110660614,1.649,1.649
1777890970145289960,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890970143800720,1.489,1.489
1777890970178688029,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890970176979026,1.709,1.709
1777890970212367381,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890970210177495,2.19,2.19
1777890970245600092,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890970243805258,1.795,1.795
1777890970278759927,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890970277188960,1.571,1.571
1777890970311989938,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890970310283111,1.707,1.707
1777890970345845963,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890970343850988,1.995,1.995
1777890970379009951,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890970377196303,1.814,1.814
1777890970411800906,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890970410170066,1.631,1.631
1777890970445168628,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890970443635349,1.533,1.533
1777890970478797506,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890970476833405,1.964,1.964
1777890970512143931,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890970510621726,1.522,1.522
1777890970545307341,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890970543817924,1.489,1.489
1777890970579137614,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890970577070032,2.068,2.068
1777890970612753439,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890970610646482,2.107,2.107
1777890970646147118,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890970643930832,2.216,2.216
1777890970745999446,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890970743882554,2.117,2.117
1777890970812190187,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890970810491798,1.698,1.698
1777890970718971046,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890970577070032,141.901,141.901
1777890970719349685,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890970610646482,108.703,108.703
1777890970719609459,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890970643930832,75.679,75.679
1777890970719817137,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890970676969479,42.848,42.848
1777890970720021808,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890970710324695,9.697,9.697
1777890970745226419,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890970743882554,1.344,1.344
1777890970778304052,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890970777181875,1.122,1.122
1777890970811554424,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890970810491798,1.063,1.063
1777890970844528219,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890970843601671,0.927,0.927
1777890970877820599,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890970876883880,0.937,0.937
1777890970911730174,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890970910525418,1.205,1.205
1777890970944740033,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890970943803516,0.937,0.937
1777890970978107523,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890970977051766,1.056,1.056
1777890971011831358,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971010660226,1.171,1.171
1777890971044889982,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971043889766,1.0,1.0
1777890971077855195,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971076898308,0.957,0.957
1777890971111387955,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971110157278,1.231,1.231
1777890971144961372,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971143638598,1.323,1.323
1777890971178724366,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971176951605,1.773,1.773
1777890971211740262,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971210475531,1.265,1.265
1777890971244813054,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971243711159,1.102,1.102
1777890971278387148,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971277201961,1.185,1.185
1777890971311132059,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971310174038,0.958,0.958
1777890971344613574,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971343616532,0.997,0.997
1777890971378455884,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971377177263,1.279,1.279
1777890971411116793,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971410169525,0.947,0.947
1777890971445017103,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971443890986,1.126,1.126
1777890971478003215,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971476919236,1.084,1.084
1777890971511097442,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971510175356,0.922,0.922
1777890971545147074,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971543877238,1.27,1.27
1777890971578173090,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971577159780,1.013,1.013
1777890971611556208,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971610500343,1.056,1.056
1777890971644754029,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971643622152,1.132,1.132
1777890971677847079,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971676834220,1.013,1.013
1777890971711692848,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971710558554,1.134,1.134
1777890971744729651,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971743637862,1.092,1.092
1777890971777928140,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971776912303,1.016,1.016
1777890971811189441,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971810163424,1.026,1.026
1777890971844665629,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971843685081,0.981,0.981
1777890971877991500,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971876993179,0.998,0.998
1777890971911258264,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971910249472,1.009,1.009
1777890971944755054,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971943823671,0.931,0.931
1777890971977940461,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890971977028234,0.912,0.912
1777890972011119697,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972010198414,0.921,0.921
1777890972044430774,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972043523740,0.907,0.907
1777890972077624689,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972076772644,0.852,0.852
1777890972111048195,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972110111370,0.937,0.937
1777890972144694791,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972143707233,0.988,0.988
1777890972178524089,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972177182214,1.342,1.342
1777890972211853912,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972210665636,1.188,1.188
1777890972245200831,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972243761470,1.439,1.439
1777890972278542482,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972277017559,1.525,1.525
1777890972312173382,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972310388135,1.785,1.785
1777890972345309556,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972344016432,1.293,1.293
1777890972378362045,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972377240685,1.121,1.121
1777890972411450020,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972410393371,1.057,1.057
1777890972445163736,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972443879707,1.284,1.284
1777890972477874074,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972476827770,1.046,1.046
1777890972511417064,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972510515238,0.902,0.902
1777890972544647824,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972543663761,0.984,0.984
1777890972577943368,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972576904467,1.039,1.039
1777890972611149119,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972610117078,1.032,1.032
1777890972644702225,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972643695834,1.006,1.006
1777890972677968220,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972676959030,1.009,1.009
1777890972711230944,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972710147553,1.083,1.083
1777890972744861909,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972743819657,1.042,1.042
1777890972777754706,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972776800675,0.954,0.954
1777890972811839995,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972810806770,1.033,1.033
1777890972845204494,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972843911878,1.293,1.293
1777890972878269558,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972877088382,1.181,1.181
1777890972911433639,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972910297883,1.136,1.136
1777890972944430498,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972943488030,0.942,0.942
1777890972977840401,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890972976833807,1.007,1.007
1777890973011528195,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973010537858,0.99,0.99
1777890973044962869,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973043838118,1.125,1.125
1777890973077991927,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973076995189,0.997,0.997
1777890973111614653,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973110588661,1.026,1.026
1777890973144972920,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973143829380,1.144,1.144
1777890973178026266,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973176916720,1.11,1.11
1777890973211251420,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973210213186,1.038,1.038
1777890973244937978,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973243861556,1.076,1.076
1777890973277912426,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973276868088,1.044,1.044
1777890973311587257,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973310556407,1.031,1.031
1777890973344558868,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973343639914,0.919,0.919
1777890973377743686,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973376753651,0.99,0.99
1777890973411591361,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973410481286,1.11,1.11
1777890973444860052,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973443801243,1.059,1.059
1777890973477997532,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973476960784,1.037,1.037
1777890973511840147,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973510643895,1.196,1.196
1777890973544968468,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973543892861,1.076,1.076
1777890973578126844,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973577075100,1.052,1.052
1777890973611825180,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973610631136,1.194,1.194
1777890973645014336,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973643888690,1.126,1.126
1777890973678163218,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973677182990,0.98,0.98
1777890973711312864,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973710308379,1.004,1.004
1777890973745192195,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973743889394,1.303,1.303
1777890973777800922,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973776841631,0.959,0.959
1777890973811438576,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973810474150,0.964,0.964
1777890973844827760,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973843775661,1.052,1.052
1777890973877840682,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973876892488,0.948,0.948
1777890973911215781,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973910176958,1.039,1.039
1777890973944887193,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973943790734,1.096,1.096
1777890973978166736,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890973977157442,1.009,1.009
1777890974011109440,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974010184066,0.925,0.925
1777890974045039702,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974043784202,1.256,1.256
1777890974078167125,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974077093378,1.074,1.074
1777890974111495209,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974110481100,1.014,1.014
1777890974144561189,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974143541518,1.02,1.02
1777890974178369528,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974177175960,1.194,1.194
1777890974211522522,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974210503124,1.019,1.019
