timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777890970745999446,/adaptive_bridge/noncritical/scan,slow_subscriber,1,49,50,0.02
1777890970912494730,/adaptive_bridge/noncritical/scan,slow_subscriber,1,51,52,0.0192
1777890971012642334,/adaptive_bridge/noncritical/scan,slow_subscriber,1,52,53,0.0189
1777890971145799875,/adaptive_bridge/noncritical/scan,slow_subscriber,1,53,54,0.0185
1777890971345500860,/adaptive_bridge/noncritical/scan,slow_subscriber,1,55,56,0.0179
1777890971445887807,/adaptive_bridge/noncritical/scan,slow_subscriber,1,56,57,0.0175
1777890971545815274,/adaptive_bridge/noncritical/scan,slow_subscriber,1,57,58,0.0172
1777890971712467496,/adaptive_bridge/noncritical/scan,slow_subscriber,1,59,60,0.0167
1777890971845431585,/adaptive_bridge/noncritical/scan,slow_subscriber,1,60,61,0.0164
1777890971945475250,/adaptive_bridge/noncritical/scan,slow_subscriber,1,61,62,0.0161
1777890972045066588,/adaptive_bridge/noncritical/scan,slow_subscriber,1,62,63,0.0159
1777890972145432178,/adaptive_bridge/noncritical/scan,slow_subscriber,1,63,64,0.0156
1777890972313189981,/adaptive_bridge/noncritical/scan,slow_subscriber,1,65,66,0.0152
1777890972446099021,/adaptive_bridge/noncritical/scan,slow_subscriber,1,66,67,0.0149
1777890972545441161,/adaptive_bridge/noncritical/scan,slow_subscriber,1,67,68,0.0147
1777890972645589248,/adaptive_bridge/noncritical/scan,slow_subscriber,1,68,69,0.0145
1777890972745660669,/adaptive_bridge/noncritical/scan,slow_subscriber,1,69,70,0.0143
1777890972945192475,/adaptive_bridge/noncritical/scan,slow_subscriber,1,71,72,0.0139
1777890973045666680,/adaptive_bridge/noncritical/scan,slow_subscriber,1,72,73,0.0137
1777890973245695761,/adaptive_bridge/noncritical/scan,slow_subscriber,1,74,75,0.0133
1777890973412368830,/adaptive_bridge/noncritical/scan,slow_subscriber,1,76,77,0.013
1777890973512702773,/adaptive_bridge/noncritical/scan,slow_subscriber,1,77,78,0.0128
1777890973612671452,/adaptive_bridge/noncritical/scan,slow_subscriber,1,78,79,0.0127
1777890973745986392,/adaptive_bridge/noncritical/scan,slow_subscriber,1,79,80,0.0125
1777890973845577700,/adaptive_bridge/noncritical/scan,slow_subscriber,1,80,81,0.0123
1777890973945567953,/adaptive_bridge/noncritical/scan,slow_subscriber,1,81,82,0.0122
1777890974046091989,/adaptive_bridge/noncritical/scan,slow_subscriber,1,82,83,0.012
1777890974145190906,/adaptive_bridge/noncritical/scan,slow_subscriber,1,83,84,0.0119
1777890974245993932,/adaptive_bridge/noncritical/scan,slow_subscriber,1,84,85,0.0118
1777890974445680680,/adaptive_bridge/noncritical/scan,slow_subscriber,1,86,87,0.0115
1777890974545910440,/adaptive_bridge/noncritical/scan,slow_subscriber,1,87,88,0.0114
1777890974645696328,/adaptive_bridge/noncritical/scan,slow_subscriber,1,88,89,0.0112
1777890974745534537,/adaptive_bridge/noncritical/scan,slow_subscriber,1,89,90,0.0111
1777890974945953326,/adaptive_bridge/noncritical/scan,slow_subscriber,1,91,92,0.0109
1777890975045482810,/adaptive_bridge/noncritical/scan,slow_subscriber,1,92,93,0.0108
1777890975145539544,/adaptive_bridge/noncritical/scan,slow_subscriber,1,93,94,0.0106
1777890975245468217,/adaptive_bridge/noncritical/scan,slow_subscriber,1,94,95,0.0105
1777890975345303719,/adaptive_bridge/noncritical/scan,slow_subscriber,1,95,96,0.0104
1777890975446151735,/adaptive_bridge/noncritical/scan,slow_subscriber,1,96,97,0.0103
1777890975545491787,/adaptive_bridge/noncritical/scan,slow_subscriber,1,97,98,0.0102
1777890975645864696,/adaptive_bridge/noncritical/scan,slow_subscriber,1,98,99,0.0101
1777890975845942595,/adaptive_bridge/noncritical/scan,slow_subscriber,1,100,101,0.0099
1777890976012956468,/adaptive_bridge/noncritical/scan,slow_subscriber,1,102,103,0.0097
1777890976112780529,/adaptive_bridge/noncritical/scan,slow_subscriber,1,103,104,0.0096
1777890976245739603,/adaptive_bridge/noncritical/scan,slow_subscriber,1,104,105,0.0095
1777890976412728346,/adaptive_bridge/noncritical/scan,slow_subscriber,1,106,107,0.0093
1777890976512781655,/adaptive_bridge/noncritical/scan,slow_subscriber,1,107,108,0.0093
1777890976612575746,/adaptive_bridge/noncritical/scan,slow_subscriber,1,108,109,0.0092
1777890976712661942,/adaptive_bridge/noncritical/scan,slow_subscriber,1,109,110,0.0091
1777890976845742944,/adaptive_bridge/noncritical/scan,slow_subscriber,1,110,111,0.009
1777890977012711271,/adaptive_bridge/noncritical/scan,slow_subscriber,1,112,113,0.0088
1777890977112179538,/adaptive_bridge/noncritical/scan,slow_subscriber,1,113,114,0.0088
1777890977212947978,/adaptive_bridge/noncritical/scan,slow_subscriber,1,114,115,0.0087
1777890977312453302,/adaptive_bridge/noncritical/scan,slow_subscriber,1,115,116,0.0086
1777890977445745925,/adaptive_bridge/noncritical/scan,slow_subscriber,1,116,117,0.0085
1777890977545890446,/adaptive_bridge/noncritical/scan,slow_subscriber,1,117,118,0.0085
1777890977745158749,/adaptive_bridge/noncritical/scan,slow_subscriber,1,119,120,0.0083
1777890977845766764,/adaptive_bridge/noncritical/scan,slow_subscriber,1,120,121,0.0083
1777890977946102044,/adaptive_bridge/noncritical/scan,slow_subscriber,1,121,122,0.0082
1777890978145456761,/adaptive_bridge/noncritical/scan,slow_subscriber,1,123,124,0.0081
1777890978345382911,/adaptive_bridge/noncritical/scan,slow_subscriber,1,125,126,0.0079
1777890978512510166,/adaptive_bridge/noncritical/scan,slow_subscriber,1,127,128,0.0078
1777890978612751751,/adaptive_bridge/noncritical/scan,slow_subscriber,1,128,129,0.0078
1777890978712562601,/adaptive_bridge/noncritical/scan,slow_subscriber,1,129,130,0.0077
1777890978812655668,/adaptive_bridge/noncritical/scan,slow_subscriber,1,130,131,0.0076
1777890978912259153,/adaptive_bridge/noncritical/scan,slow_subscriber,1,131,132,0.0076
1777890979012261811,/adaptive_bridge/noncritical/scan,slow_subscriber,1,132,133,0.0075
1777890979112615197,/adaptive_bridge/noncritical/scan,slow_subscriber,1,133,134,0.0075
1777890979245478482,/adaptive_bridge/noncritical/scan,slow_subscriber,1,134,135,0.0074
1777890979345112708,/adaptive_bridge/noncritical/scan,slow_subscriber,1,135,136,0.0074
1777890979512821793,/adaptive_bridge/noncritical/scan,slow_subscriber,1,137,138,0.0072
1777890979645849511,/adaptive_bridge/noncritical/scan,slow_subscriber,1,138,139,0.0072
1777890979812147891,/adaptive_bridge/noncritical/scan,slow_subscriber,1,140,141,0.0071
1777890979912637146,/adaptive_bridge/noncritical/scan,slow_subscriber,1,141,142,0.007
1777890980012697602,/adaptive_bridge/noncritical/scan,slow_subscriber,1,142,143,0.007
1777890980145610273,/adaptive_bridge/noncritical/scan,slow_subscriber,1,143,144,0.0069
1777890980312403060,/adaptive_bridge/noncritical/scan,slow_subscriber,1,145,146,0.0068
1777890980445368548,/adaptive_bridge/noncritical/scan,slow_subscriber,1,146,147,0.0068
1777890980546021861,/adaptive_bridge/noncritical/scan,slow_subscriber,1,147,148,0.0068
1777890980712344681,/adaptive_bridge/noncritical/scan,slow_subscriber,1,149,150,0.0067
1777890980846408477,/adaptive_bridge/noncritical/scan,slow_subscriber,1,150,151,0.0066
1777890980945191074,/adaptive_bridge/noncritical/scan,slow_subscriber,1,151,152,0.0066
1777890981112166069,/adaptive_bridge/noncritical/scan,slow_subscriber,1,153,154,0.0065
1777890981213135295,/adaptive_bridge/noncritical/scan,slow_subscriber,1,154,155,0.0065
1777890981312343334,/adaptive_bridge/noncritical/scan,slow_subscriber,1,155,156,0.0064
1777890981412393578,/adaptive_bridge/noncritical/scan,slow_subscriber,1,156,157,0.0064
1777890981512303096,/adaptive_bridge/noncritical/scan,slow_subscriber,1,157,158,0.0063
1777890981645699350,/adaptive_bridge/noncritical/scan,slow_subscriber,1,158,159,0.0063
1777890981745170941,/adaptive_bridge/noncritical/scan,slow_subscriber,1,159,160,0.0063
1777890981845281323,/adaptive_bridge/noncritical/scan,slow_subscriber,1,160,161,0.0062
1777890982012305626,/adaptive_bridge/noncritical/scan,slow_subscriber,1,162,163,0.0061
1777890982145755240,/adaptive_bridge/noncritical/scan,slow_subscriber,1,163,164,0.0061
1777890982312304291,/adaptive_bridge/noncritical/scan,slow_subscriber,1,165,166,0.006
1777890982445547415,/adaptive_bridge/noncritical/scan,slow_subscriber,1,166,167,0.006
1777890982612883334,/adaptive_bridge/noncritical/scan,slow_subscriber,1,168,169,0.0059
1777890982712287507,/adaptive_bridge/noncritical/scan,slow_subscriber,1,169,170,0.0059
1777890982812491296,/adaptive_bridge/noncritical/scan,slow_subscriber,1,170,171,0.0058
1777890982945694347,/adaptive_bridge/noncritical/scan,slow_subscriber,1,171,172,0.0058
1777890983045846816,/adaptive_bridge/noncritical/scan,slow_subscriber,1,172,173,0.0058
1777890983145362003,/adaptive_bridge/noncritical/scan,slow_subscriber,1,173,174,0.0057
1777890983245710493,/adaptive_bridge/noncritical/scan,slow_subscriber,1,174,175,0.0057
1777890983345721319,/adaptive_bridge/noncritical/scan,slow_subscriber,1,175,176,0.0057
1777890983445776408,/adaptive_bridge/noncritical/scan,slow_subscriber,1,176,177,0.0056
1777890983545959504,/adaptive_bridge/noncritical/scan,slow_subscriber,1,177,178,0.0056
1777890983745861104,/adaptive_bridge/noncritical/scan,slow_subscriber,1,179,180,0.0056
1777890983845292675,/adaptive_bridge/noncritical/scan,slow_subscriber,1,180,181,0.0055
1777890984012147361,/adaptive_bridge/noncritical/scan,slow_subscriber,1,182,183,0.0055
1777890984112231136,/adaptive_bridge/noncritical/scan,slow_subscriber,1,183,184,0.0054
1777890984213048691,/adaptive_bridge/noncritical/scan,slow_subscriber,1,184,185,0.0054
1777890984345104625,/adaptive_bridge/noncritical/scan,slow_subscriber,1,185,186,0.0054
1777890984512390874,/adaptive_bridge/noncritical/scan,slow_subscriber,1,187,188,0.0053
1777890984612405747,/adaptive_bridge/noncritical/scan,slow_subscriber,1,188,189,0.0053
1777890984745646308,/adaptive_bridge/noncritical/scan,slow_subscriber,1,189,190,0.0053
1777890984945375324,/adaptive_bridge/noncritical/scan,slow_subscriber,1,191,192,0.0052
1777890985112772368,/adaptive_bridge/noncritical/scan,slow_subscriber,1,193,194,0.0052
1777890985246209835,/adaptive_bridge/noncritical/scan,slow_subscriber,1,194,195,0.0051
1777890985345670104,/adaptive_bridge/noncritical/scan,slow_subscriber,1,195,196,0.0051
1777890985545853624,/adaptive_bridge/noncritical/scan,slow_subscriber,1,197,198,0.0051
1777890985646145468,/adaptive_bridge/noncritical/scan,slow_subscriber,1,198,199,0.005
1777890985745386779,/adaptive_bridge/noncritical/scan,slow_subscriber,1,199,200,0.005
1777890985945538007,/adaptive_bridge/noncritical/scan,slow_subscriber,1,201,202,0.005
1777890986045336423,/adaptive_bridge/noncritical/scan,slow_subscriber,1,202,203,0.0049
1777890986245556946,/adaptive_bridge/noncritical/scan,slow_subscriber,1,204,205,0.0049
1777890986445422867,/adaptive_bridge/noncritical/scan,slow_subscriber,1,206,207,0.0048
1777890986612514364,/adaptive_bridge/noncritical/scan,slow_subscriber,1,208,209,0.0048
1777890986712988310,/adaptive_bridge/noncritical/scan,slow_subscriber,1,209,210,0.0048
1777890986845189561,/adaptive_bridge/noncritical/scan,slow_subscriber,1,210,211,0.0047
1777890987012735592,/adaptive_bridge/noncritical/scan,slow_subscriber,1,212,213,0.0047
1777890987146071821,/adaptive_bridge/noncritical/scan,slow_subscriber,1,213,214,0.0047
1777890987246247147,/adaptive_bridge/noncritical/scan,slow_subscriber,1,214,215,0.0047
1777890987446181087,/adaptive_bridge/noncritical/scan,slow_subscriber,1,216,217,0.0046
1777890987612961284,/adaptive_bridge/noncritical/scan,slow_subscriber,1,218,219,0.0046
1777890987712497015,/adaptive_bridge/noncritical/scan,slow_subscriber,1,219,220,0.0045
1777890987813199795,/adaptive_bridge/noncritical/scan,slow_subscriber,1,220,221,0.0045
1777890987945519974,/adaptive_bridge/noncritical/scan,slow_subscriber,1,221,222,0.0045
1777890988145801139,/adaptive_bridge/noncritical/scan,slow_subscriber,1,223,224,0.0045
1777890988245478285,/adaptive_bridge/noncritical/scan,slow_subscriber,1,224,225,0.0044
1777890988445107665,/adaptive_bridge/noncritical/scan,slow_subscriber,1,226,227,0.0044
1777890988645239895,/adaptive_bridge/noncritical/scan,slow_subscriber,1,228,229,0.0044
1777890988845405665,/adaptive_bridge/noncritical/scan,slow_subscriber,1,230,231,0.0043
1777890988944944322,/adaptive_bridge/noncritical/scan,slow_subscriber,1,231,232,0.0043
1777890989045121119,/adaptive_bridge/noncritical/scan,slow_subscriber,1,232,233,0.0043
1777890989212906966,/adaptive_bridge/noncritical/scan,slow_subscriber,1,234,235,0.0043
1777890989345739296,/adaptive_bridge/noncritical/scan,slow_subscriber,1,235,236,0.0042
1777890989445287941,/adaptive_bridge/noncritical/scan,slow_subscriber,1,236,237,0.0042
1777890989612610343,/adaptive_bridge/noncritical/scan,slow_subscriber,1,238,239,0.0042
1777890989712536260,/adaptive_bridge/noncritical/scan,slow_subscriber,1,239,240,0.0042
1777890989812984014,/adaptive_bridge/noncritical/scan,slow_subscriber,1,240,241,0.0041
1777890989912277328,/adaptive_bridge/noncritical/scan,slow_subscriber,1,241,242,0.0041
1777890990012846007,/adaptive_bridge/noncritical/scan,slow_subscriber,1,242,243,0.0041
1777890990112740506,/adaptive_bridge/noncritical/scan,slow_subscriber,1,243,244,0.0041
1777890990213362749,/adaptive_bridge/noncritical/scan,slow_subscriber,1,244,245,0.0041
1777890990312938692,/adaptive_bridge/noncritical/scan,slow_subscriber,1,245,246,0.0041
1777890990412995986,/adaptive_bridge/noncritical/scan,slow_subscriber,1,246,247,0.004
1777890990513016741,/adaptive_bridge/noncritical/scan,slow_subscriber,1,247,248,0.004
1777890990612908774,/adaptive_bridge/noncritical/scan,slow_subscriber,1,248,249,0.004
1777890990712249227,/adaptive_bridge/noncritical/scan,slow_subscriber,1,249,250,0.004
1777890990812520855,/adaptive_bridge/noncritical/scan,slow_subscriber,1,250,251,0.004
1777890990912692086,/adaptive_bridge/noncritical/scan,slow_subscriber,1,251,252,0.004
1777890991013192959,/adaptive_bridge/noncritical/scan,slow_subscriber,1,252,253,0.004
1777890991313579214,/adaptive_bridge/noncritical/scan,slow_subscriber,1,253,254,0.0039
1777890992512577566,/adaptive_bridge/noncritical/scan,slow_subscriber,1,254,255,0.0039
1777890992613054886,/adaptive_bridge/noncritical/scan,slow_subscriber,1,255,256,0.0039
1777890992745785540,/adaptive_bridge/noncritical/scan,slow_subscriber,1,256,257,0.0039
1777890992913117149,/adaptive_bridge/noncritical/scan,slow_subscriber,1,258,259,0.0039
1777890993913169026,/adaptive_bridge/noncritical/scan,slow_subscriber,1,259,260,0.0038
1777890994112504560,/adaptive_bridge/noncritical/scan,slow_subscriber,1,260,261,0.0038
1777890994712575177,/adaptive_bridge/noncritical/scan,slow_subscriber,1,261,262,0.0038
1777890995012579189,/adaptive_bridge/noncritical/scan,slow_subscriber,1,262,263,0.0038
1777890995213422559,/adaptive_bridge/noncritical/scan,slow_subscriber,1,263,264,0.0038
1777890995346253178,/adaptive_bridge/noncritical/scan,slow_subscriber,1,264,265,0.0038
1777890996445898080,/adaptive_bridge/noncritical/scan,slow_subscriber,1,265,266,0.0038
1777890996546061828,/adaptive_bridge/noncritical/scan,slow_subscriber,1,266,267,0.0037
1777890997046121734,/adaptive_bridge/noncritical/scan,slow_subscriber,1,267,268,0.0037
1777890997313428729,/adaptive_bridge/noncritical/scan,slow_subscriber,1,268,269,0.0037
1777890997712991179,/adaptive_bridge/noncritical/scan,slow_subscriber,1,269,270,0.0037
1777890998012586151,/adaptive_bridge/noncritical/scan,slow_subscriber,1,270,271,0.0037
1777890998813451778,/adaptive_bridge/noncritical/scan,slow_subscriber,1,271,272,0.0037
1777890999046113999,/adaptive_bridge/noncritical/scan,slow_subscriber,1,272,273,0.0037
1777890999146136592,/adaptive_bridge/noncritical/scan,slow_subscriber,1,273,274,0.0036
1777890999313083963,/adaptive_bridge/noncritical/scan,slow_subscriber,1,274,275,0.0036
1777890999612553659,/adaptive_bridge/noncritical/scan,slow_subscriber,1,275,276,0.0036
1777890999712616116,/adaptive_bridge/noncritical/scan,slow_subscriber,1,276,277,0.0036
1777890999812965294,/adaptive_bridge/noncritical/scan,slow_subscriber,1,277,278,0.0036
1777890999946495731,/adaptive_bridge/noncritical/scan,slow_subscriber,1,278,279,0.0036
1777891000045567309,/adaptive_bridge/noncritical/scan,slow_subscriber,1,279,280,0.0036
1777891000146219523,/adaptive_bridge/noncritical/scan,slow_subscriber,1,280,281,0.0036
1777891000246764370,/adaptive_bridge/noncritical/scan,slow_subscriber,1,281,282,0.0035
1777891001245953526,/adaptive_bridge/noncritical/scan,slow_subscriber,1,283,284,0.0035
1777891001345749572,/adaptive_bridge/noncritical/scan,slow_subscriber,1,284,285,0.0035
1777891001845830616,/adaptive_bridge/noncritical/scan,slow_subscriber,1,285,286,0.0035
1777891002012967125,/adaptive_bridge/noncritical/scan,slow_subscriber,1,287,288,0.0035
1777891002113209647,/adaptive_bridge/noncritical/scan,slow_subscriber,1,288,289,0.0035
1777891002245704069,/adaptive_bridge/noncritical/scan,slow_subscriber,1,289,290,0.0034
1777891002445952805,/adaptive_bridge/noncritical/scan,slow_subscriber,1,291,292,0.0034
1777891002545480468,/adaptive_bridge/noncritical/scan,slow_subscriber,1,292,293,0.0034
1777891003212867809,/adaptive_bridge/noncritical/scan,slow_subscriber,1,293,294,0.0034
1777891005146193208,/adaptive_bridge/noncritical/scan,slow_subscriber,1,294,295,0.0034
1777891006213276272,/adaptive_bridge/noncritical/scan,slow_subscriber,1,296,297,0.0034
1777891006446247805,/adaptive_bridge/noncritical/scan,slow_subscriber,1,297,298,0.0034
1777891007212553628,/adaptive_bridge/noncritical/scan,slow_subscriber,1,298,299,0.0033
1777891007713560539,/adaptive_bridge/noncritical/scan,slow_subscriber,1,299,300,0.0033
1777891008213280744,/adaptive_bridge/noncritical/scan,slow_subscriber,1,300,301,0.0033
1777891008313111563,/adaptive_bridge/noncritical/scan,slow_subscriber,1,301,302,0.0033
1777891008612628591,/adaptive_bridge/noncritical/scan,slow_subscriber,1,302,303,0.0033
1777891008712603674,/adaptive_bridge/noncritical/scan,slow_subscriber,1,303,304,0.0033
1777891009013088642,/adaptive_bridge/noncritical/scan,slow_subscriber,1,304,305,0.0033
1777891009412789021,/adaptive_bridge/noncritical/scan,slow_subscriber,1,305,306,0.0033
1777891010046109917,/adaptive_bridge/noncritical/scan,slow_subscriber,1,306,307,0.0033
1777891010446023695,/adaptive_bridge/noncritical/scan,slow_subscriber,1,308,309,0.0032
1777891011445901243,/adaptive_bridge/noncritical/scan,slow_subscriber,1,309,310,0.0032
1777891011712758540,/adaptive_bridge/noncritical/scan,slow_subscriber,1,310,311,0.0032
1777891011846072897,/adaptive_bridge/noncritical/scan,slow_subscriber,1,311,312,0.0032
1777891011946187323,/adaptive_bridge/noncritical/scan,slow_subscriber,1,312,313,0.0032
1777891012512682857,/adaptive_bridge/noncritical/scan,slow_subscriber,1,313,314,0.0032
1777891013145532283,/adaptive_bridge/noncritical/scan,slow_subscriber,1,314,315,0.0032
1777891013313269784,/adaptive_bridge/noncritical/scan,slow_subscriber,1,316,317,0.0032
1777891013413954472,/adaptive_bridge/noncritical/scan,slow_subscriber,1,317,318,0.0031
1777891013512780322,/adaptive_bridge/noncritical/scan,slow_subscriber,1,318,319,0.0031
1777891013647237503,/adaptive_bridge/noncritical/scan,slow_subscriber,1,319,320,0.0031
1777891013946636830,/adaptive_bridge/noncritical/scan,slow_subscriber,1,320,321,0.0031
1777891014346400939,/adaptive_bridge/noncritical/scan,slow_subscriber,1,322,323,0.0031
1777891014446755084,/adaptive_bridge/noncritical/scan,slow_subscriber,1,323,324,0.0031
1777891014613044152,/adaptive_bridge/noncritical/scan,slow_subscriber,1,325,326,0.0031
1777891014713172525,/adaptive_bridge/noncritical/scan,slow_subscriber,1,326,327,0.0031
1777891015013053540,/adaptive_bridge/noncritical/scan,slow_subscriber,1,327,328,0.003
1777891015246201941,/adaptive_bridge/noncritical/scan,slow_subscriber,1,328,329,0.003
1777891015413145408,/adaptive_bridge/noncritical/scan,slow_subscriber,1,329,330,0.003
1777891015712867876,/adaptive_bridge/noncritical/scan,slow_subscriber,1,330,331,0.003
1777891016146030396,/adaptive_bridge/noncritical/scan,slow_subscriber,1,331,332,0.003
1777891016713036375,/adaptive_bridge/noncritical/scan,slow_subscriber,1,332,333,0.003
1777891018045641667,/adaptive_bridge/noncritical/scan,slow_subscriber,1,333,334,0.003
1777891018812709409,/adaptive_bridge/noncritical/scan,slow_subscriber,1,334,335,0.003
1777891019045956723,/adaptive_bridge/noncritical/scan,slow_subscriber,1,335,336,0.003
1777891019245841219,/adaptive_bridge/noncritical/scan,slow_subscriber,1,336,337,0.003
1777891019412813801,/adaptive_bridge/noncritical/scan,slow_subscriber,1,337,338,0.003
1777891019512425610,/adaptive_bridge/noncritical/scan,slow_subscriber,1,338,339,0.0029
1777891020013129797,/adaptive_bridge/noncritical/scan,slow_subscriber,1,339,340,0.0029
1777891020213473852,/adaptive_bridge/noncritical/scan,slow_subscriber,1,340,341,0.0029
1777891020613047337,/adaptive_bridge/noncritical/scan,slow_subscriber,1,341,342,0.0029
