critical_subscriber-1  | [INFO] [1777888981.539601038] [eval_critical_subscriber]: eval_critical_subscriber listening on /scan (sensor_msgs/LaserScan), QoS=RELIABLE KEEP_ALL, target_node=critical_subscriber, delay=0.0ms
slow_subscriber-1      | [INFO] [1777888981.351460107] [eval_slow_subscriber]: eval_slow_subscriber listening on /scan (sensor_msgs/LaserScan), QoS=RELIABLE KEEP_ALL, target_node=slow_subscriber, delay=0.0ms
publisher-1            | [INFO] [1777888980.326308033] [eval_publisher]: EvalPublisher: sensor_msgs/LaserScan on /scan, 30.0Hz, RELIABLE/KEEP_ALL
publisher-1            | [INFO] [1777888985.300814559] [eval_publisher]: Published 150 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777888990.301074410] [eval_publisher]: Published 300 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777888995.333955046] [eval_publisher]: Published 451 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777889000.334074177] [eval_publisher]: Published 601 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777889005.367871472] [eval_publisher]: Published 752 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777889010.400876267] [eval_publisher]: Published 903 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777889015.434428146] [eval_publisher]: Published 1054 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777889020.467807502] [eval_publisher]: Published 1205 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777889025.500715254] [eval_publisher]: Published 1356 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777889030.584133844] [eval_publisher]: Published 1442 msgs, rate: 16.9 Hz
publisher-1            | [INFO] [1777889035.681469880] [eval_publisher]: Published 1492 msgs, rate: 9.8 Hz
publisher-1            | [INFO] [1777889040.710777501] [eval_publisher]: Published 1594 msgs, rate: 20.3 Hz
publisher-1            | [INFO] [1777889045.734649263] [eval_publisher]: Published 1722 msgs, rate: 25.5 Hz
publisher-1            | [INFO] [1777889050.767452271] [eval_publisher]: Published 1817 msgs, rate: 18.9 Hz
publisher-1            | [INFO] [1777889055.774615638] [eval_publisher]: Published 1967 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777889060.826306928] [eval_publisher]: Published 2084 msgs, rate: 23.2 Hz
publisher-1            | [INFO] [1777889065.911562305] [eval_publisher]: Published 2126 msgs, rate: 8.3 Hz
publisher-1            | [INFO] [1777889071.013465224] [eval_publisher]: Published 2171 msgs, rate: 8.8 Hz
publisher-1            | [INFO] [1777889076.034586561] [eval_publisher]: Published 2257 msgs, rate: 17.1 Hz
publisher-1            | [INFO] [1777889081.070910398] [eval_publisher]: Published 2364 msgs, rate: 21.2 Hz
publisher-1            | [INFO] [1777889086.142105812] [eval_publisher]: Published 2488 msgs, rate: 24.5 Hz
publisher-1            | [INFO] [1777889091.225591498] [eval_publisher]: Published 2534 msgs, rate: 9.0 Hz
publisher-1            | [INFO] [1777889096.245976872] [eval_publisher]: Published 2580 msgs, rate: 9.2 Hz
publisher-1            | [INFO] [1777889101.273938630] [eval_publisher]: Published 2654 msgs, rate: 14.7 Hz
publisher-1            | [INFO] [1777889106.301007404] [eval_publisher]: Published 2729 msgs, rate: 14.9 Hz
publisher-1            | [INFO] [1777889111.334353648] [eval_publisher]: Published 2880 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777889116.367288797] [eval_publisher]: Published 3031 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777889121.470114560] [eval_publisher]: Published 3181 msgs, rate: 29.4 Hz
publisher-1            | [INFO] [1777889126.569874527] [eval_publisher]: Published 3226 msgs, rate: 8.8 Hz
publisher-1            | [INFO] [1777889131.579223748] [eval_publisher]: Published 3321 msgs, rate: 19.0 Hz
publisher-1            | [INFO] [1777889136.636682015] [eval_publisher]: Published 3366 msgs, rate: 8.9 Hz
publisher-1            | [INFO] [1777889141.667796540] [eval_publisher]: Published 3463 msgs, rate: 19.3 Hz
publisher-1            | [INFO] [1777889146.701252069] [eval_publisher]: Published 3614 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777889151.734485672] [eval_publisher]: Published 3765 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777889156.818671718] [eval_publisher]: Published 3890 msgs, rate: 24.6 Hz
publisher-1            | [INFO] [1777889161.828579504] [eval_publisher]: Published 3979 msgs, rate: 17.8 Hz
publisher-1            | [INFO] [1777889166.902189898] [eval_publisher]: Published 4029 msgs, rate: 9.9 Hz
publisher-1            | [INFO] [1777889171.914593009] [eval_publisher]: Published 4179 msgs, rate: 29.9 Hz
publisher-1            | [INFO] [1777889176.918898346] [eval_publisher]: Published 4329 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777889182.054783116] [eval_publisher]: Published 4381 msgs, rate: 10.1 Hz
