timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777889244620720263,/scan,critical_subscriber,1,1063,1064,0.0009
1777889244830111082,/scan,slow_subscriber,1,1062,1063,0.0009
1777889265892099036,/scan,critical_subscriber,1,1359,1360,0.0007
1777889267336893734,/scan,critical_subscriber,1,1360,1361,0.0007
1777889269352876790,/scan,critical_subscriber,1,1378,1379,0.0007
1777889270400976305,/scan,slow_subscriber,1,1358,1359,0.0007
1777889270401502100,/scan,slow_subscriber,1,1359,1360,0.0007
1777889270414207329,/scan,slow_subscriber,1,1377,1378,0.0007
1777889278087519516,/scan,critical_subscriber,1,1616,1617,0.0006
1777889296053572689,/scan,slow_subscriber,1,1615,1616,0.0006
1777889296012847319,/scan,critical_subscriber,1,1669,1670,0.0006
1777889298558019178,/scan,slow_subscriber,1,1668,1669,0.0006
1777889328763097595,/scan,critical_subscriber,1,2327,2328,0.0004
1777889329261926960,/scan,critical_subscriber,1,2341,2342,0.0004
1777889329262592029,/scan,critical_subscriber,1,2342,2343,0.0004
1777889335437274542,/scan,slow_subscriber,1,2326,2327,0.0004
1777889335440523480,/scan,slow_subscriber,1,2340,2341,0.0004
1777889335440720160,/scan,slow_subscriber,1,2341,2342,0.0004
1777889334960839471,/scan,critical_subscriber,1,2432,2433,0.0004
1777889337996803865,/scan,slow_subscriber,1,2431,2432,0.0004
1777889356442398223,/scan,critical_subscriber,1,2685,2686,0.0004
1777889356442993298,/scan,critical_subscriber,1,2686,2687,0.0004
1777889365205095029,/scan,slow_subscriber,1,2684,2685,0.0004
1777889365205294906,/scan,slow_subscriber,1,2685,2686,0.0004
1777889365109370672,/scan,critical_subscriber,1,2706,2707,0.0004
1777889365109713039,/scan,critical_subscriber,1,2707,2708,0.0004
1777889365182155803,/scan,critical_subscriber,1,2735,2736,0.0004
1777889365209880968,/scan,slow_subscriber,1,2705,2706,0.0004
1777889365210100854,/scan,slow_subscriber,1,2706,2707,0.0004
1777889365217039282,/scan,slow_subscriber,1,2734,2735,0.0004
1777889395372404932,/scan,critical_subscriber,1,3295,3296,0.0003
1777889400449033053,/scan,critical_subscriber,1,3343,3344,0.0003
1777889401497376010,/scan,slow_subscriber,1,3294,3295,0.0003
1777889401492347185,/scan,critical_subscriber,1,3392,3393,0.0003
1777889401492825635,/scan,critical_subscriber,1,3393,3394,0.0003
1777889401508011587,/scan,slow_subscriber,1,3342,3343,0.0003
