timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777922749639305309,/scan,publisher,slow_subscriber,1777922749599792532,39.513,39.513
1777922749639905442,/scan,publisher,slow_subscriber,1777922749632963275,6.942,6.942
1777922749667429894,/scan,publisher,slow_subscriber,1777922749666800870,0.629,0.629
1777922749700720189,/scan,publisher,slow_subscriber,1777922749699990299,0.73,0.73
1777922749733686389,/scan,publisher,slow_subscriber,1777922749733056005,0.63,0.63
1777922749766964300,/scan,publisher,slow_subscriber,1777922749766369632,0.595,0.595
1777922749800174502,/scan,publisher,slow_subscriber,1777922749799653133,0.521,0.521
1777922749833520247,/scan,publisher,slow_subscriber,1777922749832919196,0.601,0.601
1777922749867006521,/scan,publisher,slow_subscriber,1777922749866497507,0.509,0.509
1777922749900423870,/scan,publisher,slow_subscriber,1777922749899744269,0.68,0.68
1777922749934036378,/scan,publisher,slow_subscriber,1777922749933220958,0.815,0.815
1777922749967248304,/scan,publisher,slow_subscriber,1777922749966725644,0.523,0.523
1777922750000273955,/scan,publisher,slow_subscriber,1777922749999676811,0.597,0.597
1777922750034179585,/scan,publisher,slow_subscriber,1777922750033295706,0.884,0.884
1777922750067225281,/scan,publisher,slow_subscriber,1777922750066692911,0.532,0.532
1777922750100459622,/scan,publisher,slow_subscriber,1777922750099812334,0.647,0.647
1777922750133735156,/scan,publisher,slow_subscriber,1777922750133177154,0.558,0.558
1777922750166914920,/scan,publisher,slow_subscriber,1777922750166417983,0.497,0.497
1777922750200644680,/scan,publisher,slow_subscriber,1777922750199965639,0.679,0.679
1777922750233787221,/scan,publisher,slow_subscriber,1777922750233248609,0.539,0.539
1777922750267879453,/scan,publisher,slow_subscriber,1777922750266743134,1.136,1.136
1777922750300766300,/scan,publisher,slow_subscriber,1777922750299971306,0.795,0.795
1777922750333970315,/scan,publisher,slow_subscriber,1777922750333294906,0.675,0.675
1777922750367043756,/scan,publisher,slow_subscriber,1777922750366538274,0.505,0.505
1777922750400186164,/scan,publisher,slow_subscriber,1777922750399667084,0.519,0.519
1777922750434057491,/scan,publisher,slow_subscriber,1777922750433197324,0.86,0.86
1777922750467431677,/scan,publisher,slow_subscriber,1777922750466713106,0.719,0.719
1777922750500563618,/scan,publisher,slow_subscriber,1777922750499978272,0.585,0.585
1777922750533640445,/scan,publisher,slow_subscriber,1777922750533102355,0.538,0.538
1777922750567529060,/scan,publisher,slow_subscriber,1777922750566834377,0.695,0.695
1777922750600709481,/scan,publisher,slow_subscriber,1777922750599976135,0.733,0.733
1777922750633620398,/scan,publisher,slow_subscriber,1777922750632916819,0.704,0.704
1777922750666946214,/scan,publisher,slow_subscriber,1777922750666409212,0.537,0.537
1777922750700879258,/scan,publisher,slow_subscriber,1777922750699965680,0.914,0.914
1777922750734086557,/scan,publisher,slow_subscriber,1777922750733306458,0.78,0.78
1777922750767239607,/scan,publisher,slow_subscriber,1777922750766681254,0.558,0.558
1777922750800420601,/scan,publisher,slow_subscriber,1777922750799748078,0.673,0.673
1777922750834145496,/scan,publisher,slow_subscriber,1777922750833305649,0.84,0.84
1777922750867177432,/scan,publisher,slow_subscriber,1777922750866615624,0.562,0.562
1777922750900530811,/scan,publisher,slow_subscriber,1777922750899920896,0.61,0.61
1777922750933690819,/scan,publisher,slow_subscriber,1777922750933089844,0.601,0.601
1777922750966956175,/scan,publisher,slow_subscriber,1777922750966378142,0.578,0.578
1777922751000250998,/scan,publisher,slow_subscriber,1777922750999636493,0.615,0.615
1777922751033769049,/scan,publisher,slow_subscriber,1777922751033146084,0.623,0.623
1777922751067013978,/scan,publisher,slow_subscriber,1777922751066504018,0.51,0.51
1777922751100860903,/scan,publisher,slow_subscriber,1777922751099960203,0.901,0.901
1777922751133619786,/scan,publisher,slow_subscriber,1777922751132973826,0.646,0.646
1777922751167140779,/scan,publisher,slow_subscriber,1777922751166639681,0.501,0.501
1777922751200188664,/scan,publisher,slow_subscriber,1777922751199693976,0.495,0.495
1777922751233635956,/scan,publisher,slow_subscriber,1777922751232972905,0.663,0.663
1777922749859652828,/scan,publisher,critical_subscriber,1777922749832919196,26.734,26.734
1777922749867040633,/scan,publisher,critical_subscriber,1777922749866497507,0.543,0.543
1777922749900242223,/scan,publisher,critical_subscriber,1777922749899744269,0.498,0.498
1777922749934051778,/scan,publisher,critical_subscriber,1777922749933220958,0.831,0.831
1777922749967250178,/scan,publisher,critical_subscriber,1777922749966725644,0.525,0.525
1777922750000191052,/scan,publisher,critical_subscriber,1777922749999676811,0.514,0.514
1777922750034206185,/scan,publisher,critical_subscriber,1777922750033295706,0.91,0.91
1777922750067207537,/scan,publisher,critical_subscriber,1777922750066692911,0.515,0.515
1777922750100340138,/scan,publisher,critical_subscriber,1777922750099812334,0.528,0.528
1777922750133686483,/scan,publisher,critical_subscriber,1777922750133177154,0.509,0.509
1777922750166942727,/scan,publisher,critical_subscriber,1777922750166417983,0.525,0.525
1777922750200568461,/scan,publisher,critical_subscriber,1777922750199965639,0.603,0.603
1777922750233804789,/scan,publisher,critical_subscriber,1777922750233248609,0.556,0.556
1777922750267860226,/scan,publisher,critical_subscriber,1777922750266743134,1.117,1.117
1777922750300759134,/scan,publisher,critical_subscriber,1777922750299971306,0.788,0.788
1777922750333977574,/scan,publisher,critical_subscriber,1777922750333294906,0.683,0.683
1777922750367098909,/scan,publisher,critical_subscriber,1777922750366538274,0.561,0.561
1777922750400215460,/scan,publisher,critical_subscriber,1777922750399667084,0.548,0.548
1777922750434098711,/scan,publisher,critical_subscriber,1777922750433197324,0.901,0.901
1777922750467466804,/scan,publisher,critical_subscriber,1777922750466713106,0.754,0.754
1777922750500572316,/scan,publisher,critical_subscriber,1777922750499978272,0.594,0.594
1777922750533608639,/scan,publisher,critical_subscriber,1777922750533102355,0.506,0.506
1777922750567456571,/scan,publisher,critical_subscriber,1777922750566834377,0.622,0.622
1777922750600739744,/scan,publisher,critical_subscriber,1777922750599976135,0.764,0.764
1777922750633434260,/scan,publisher,critical_subscriber,1777922750632916819,0.517,0.517
1777922750667004651,/scan,publisher,critical_subscriber,1777922750666409212,0.595,0.595
1777922750700864022,/scan,publisher,critical_subscriber,1777922750699965680,0.898,0.898
1777922750734046353,/scan,publisher,critical_subscriber,1777922750733306458,0.74,0.74
1777922750767148751,/scan,publisher,critical_subscriber,1777922750766681254,0.467,0.467
1777922750800420680,/scan,publisher,critical_subscriber,1777922750799748078,0.673,0.673
1777922750834137306,/scan,publisher,critical_subscriber,1777922750833305649,0.832,0.832
1777922750867137171,/scan,publisher,critical_subscriber,1777922750866615624,0.522,0.522
1777922750900524469,/scan,publisher,critical_subscriber,1777922750899920896,0.604,0.604
1777922750933690873,/scan,publisher,critical_subscriber,1777922750933089844,0.601,0.601
1777922750966953894,/scan,publisher,critical_subscriber,1777922750966378142,0.576,0.576
1777922751000251100,/scan,publisher,critical_subscriber,1777922750999636493,0.615,0.615
1777922751033733530,/scan,publisher,critical_subscriber,1777922751033146084,0.587,0.587
1777922751067013985,/scan,publisher,critical_subscriber,1777922751066504018,0.51,0.51
1777922751100860778,/scan,publisher,critical_subscriber,1777922751099960203,0.901,0.901
1777922751133619757,/scan,publisher,critical_subscriber,1777922751132973826,0.646,0.646
1777922751167140836,/scan,publisher,critical_subscriber,1777922751166639681,0.501,0.501
1777922751200183948,/scan,publisher,critical_subscriber,1777922751199693976,0.49,0.49
1777922751233635992,/scan,publisher,critical_subscriber,1777922751232972905,0.663,0.663
1777922751267550560,/scan,publisher,critical_subscriber,1777922751266745342,0.805,0.805
1777922751300501034,/scan,publisher,critical_subscriber,1777922751299896657,0.604,0.604
1777922751333730724,/scan,publisher,critical_subscriber,1777922751333127951,0.603,0.603
1777922751367000547,/scan,publisher,critical_subscriber,1777922751366434505,0.566,0.566
