timestamp_ns,topic,node,rate_hz,window_s
640362990991534,/scan,publisher,30.0,5.0
640368023996182,/scan,publisher,30.0,5.0
640373057732440,/scan,publisher,30.0,5.0
640378091349395,/scan,publisher,30.0,5.0
640383124456766,/scan,publisher,30.0,5.0
640388157540794,/scan,publisher,30.0,5.0
640393191232874,/scan,publisher,30.0,5.0
640398224034842,/scan,publisher,30.0,5.0
640403257752644,/scan,publisher,30.0,5.0
640408290895564,/scan,publisher,30.0,5.0
640413291068645,/scan,publisher,30.0,5.0
640418324459225,/scan,publisher,30.0,5.0
640423357395843,/scan,publisher,30.0,5.0
640428357742821,/scan,publisher,30.0,5.0
640433390685106,/scan,publisher,30.0,5.0
640438391249199,/scan,publisher,30.0,5.0
640443423898293,/scan,publisher,30.0,5.0
640448424248792,/scan,publisher,30.0,5.0
640453457247520,/scan,publisher,30.0,5.0
640458490733748,/scan,publisher,30.0,5.0
640463523904666,/scan,publisher,30.0,5.0
640468557380650,/scan,publisher,30.0,5.0
640473557505260,/scan,publisher,30.0,5.0
640478557597754,/scan,publisher,30.0,5.0
640483557884722,/scan,publisher,30.0,5.0
640488590637255,/scan,publisher,30.0,5.0
640493591183222,/scan,publisher,30.0,5.0
640498624299555,/scan,publisher,30.0,5.0
640503657341885,/scan,publisher,30.0,5.0
