timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777922934430705145,/scan,publisher,slow_subscriber,1777922934415545329,15.16,15.16
1777922934449670856,/scan,publisher,slow_subscriber,1777922934449060666,0.61,0.61
1777922934482989388,/scan,publisher,slow_subscriber,1777922934482216640,0.773,0.773
1777922934516658999,/scan,publisher,slow_subscriber,1777922934515869888,0.789,0.789
1777922934549515290,/scan,publisher,slow_subscriber,1777922934548849673,0.666,0.666
1777922934583131392,/scan,publisher,slow_subscriber,1777922934582515908,0.615,0.615
1777922934616597451,/scan,publisher,slow_subscriber,1777922934615880545,0.717,0.717
1777922934649732580,/scan,publisher,slow_subscriber,1777922934649136987,0.596,0.596
1777922934682971230,/scan,publisher,slow_subscriber,1777922934682485529,0.486,0.486
1777922934716162613,/scan,publisher,slow_subscriber,1777922934715585230,0.577,0.577
1777922934749541677,/scan,publisher,slow_subscriber,1777922934748899839,0.642,0.642
1777922934782880794,/scan,publisher,slow_subscriber,1777922934782221984,0.659,0.659
1777922934816387585,/scan,publisher,slow_subscriber,1777922934815633932,0.754,0.754
1777922934849880213,/scan,publisher,slow_subscriber,1777922934848996006,0.884,0.884
1777922934883241791,/scan,publisher,slow_subscriber,1777922934882361831,0.88,0.88
1777922934916383992,/scan,publisher,slow_subscriber,1777922934915565166,0.819,0.819
1777922934949668796,/scan,publisher,slow_subscriber,1777922934948886228,0.783,0.783
1777922934982925027,/scan,publisher,slow_subscriber,1777922934982232817,0.692,0.692
1777922935016282734,/scan,publisher,slow_subscriber,1777922935015595036,0.688,0.688
1777922935049479092,/scan,publisher,slow_subscriber,1777922935048889364,0.59,0.59
1777922935083048233,/scan,publisher,slow_subscriber,1777922935082272304,0.776,0.776
1777922935116244833,/scan,publisher,slow_subscriber,1777922935115584802,0.66,0.66
1777922935149743054,/scan,publisher,slow_subscriber,1777922935148949495,0.794,0.794
1777922935183144740,/scan,publisher,slow_subscriber,1777922935182367331,0.777,0.777
1777922935216271160,/scan,publisher,slow_subscriber,1777922935215567814,0.703,0.703
1777922935249640127,/scan,publisher,slow_subscriber,1777922935248868568,0.772,0.772
1777922935283137674,/scan,publisher,slow_subscriber,1777922935282391194,0.746,0.746
1777922935316284937,/scan,publisher,slow_subscriber,1777922935315617086,0.668,0.668
1777922935349593602,/scan,publisher,slow_subscriber,1777922935348870342,0.723,0.723
1777922935382915695,/scan,publisher,slow_subscriber,1777922935382289350,0.626,0.626
1777922935416087279,/scan,publisher,slow_subscriber,1777922935415522264,0.565,0.565
