timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777922983526057280,/scan,critical_subscriber,1,1148,1149,0.0009
1777922983526077806,/scan,slow_subscriber,1,1188,1189,0.0008
1777923013808303991,/scan,critical_subscriber,1,1718,1719,0.0006
1777923014192181244,/scan,slow_subscriber,1,1758,1759,0.0006
1777923031931290836,/scan,critical_subscriber,1,2029,2030,0.0005
1777923032194846422,/scan,slow_subscriber,1,2069,2070,0.0005
1777923056723890543,/scan,critical_subscriber,1,2450,2451,0.0004
1777923056808094453,/scan,slow_subscriber,1,2490,2491,0.0004
1777923081484768887,/scan,slow_subscriber,1,3000,3001,0.0003
1777923080758513758,/scan,critical_subscriber,1,2960,2961,0.0003
1777923106828501719,/scan,slow_subscriber,1,3447,3448,0.0003
1777923106116023931,/scan,critical_subscriber,1,3407,3408,0.0003
1777923130184030591,/scan,critical_subscriber,1,3828,3829,0.0003
1777923130442827614,/scan,slow_subscriber,1,3868,3869,0.0003
