timestamp_ns,topic,node,rate_hz,window_s
644926289322376,/scan,publisher,30.0,5.0
644931322342101,/scan,publisher,30.0,5.0
644936356093328,/scan,publisher,30.0,5.0
644941389143782,/scan,publisher,30.0,5.0
644946389253137,/scan,publisher,30.0,5.0
644951389549918,/scan,publisher,30.0,5.0
644956422574792,/scan,publisher,30.0,5.0
644961422970406,/scan,publisher,30.0,5.0
644966455802163,/scan,publisher,30.0,5.0
644971455906419,/scan,publisher,30.0,5.0
644976489056555,/scan,publisher,30.0,5.0
644981489431229,/scan,publisher,30.0,5.0
644986522507219,/scan,publisher,30.0,5.0
644991555976758,/scan,publisher,30.0,5.0
644996589697713,/scan,publisher,30.0,5.0
645001622255026,/scan,publisher,30.0,5.0
645006622257061,/scan,publisher,30.0,5.0
645011622325768,/scan,publisher,30.0,5.0
645016656230541,/scan,publisher,30.0,5.0
645021688921968,/scan,publisher,30.0,5.0
645026689660105,/scan,publisher,30.0,5.0
645031722192635,/scan,publisher,30.0,5.0
645036722598433,/scan,publisher,30.0,5.0
645041755751796,/scan,publisher,30.0,5.0
645046756058212,/scan,publisher,30.0,5.0
645051788966654,/scan,publisher,30.0,5.0
645056789579893,/scan,publisher,30.0,5.0
645061822661176,/scan,publisher,30.0,5.0
645066855625508,/scan,publisher,30.0,5.0
645071855644907,/scan,publisher,30.0,5.0
645076856137211,/scan,publisher,30.0,5.0
645081889046796,/scan,publisher,30.0,5.0
645086889605577,/scan,publisher,30.0,5.0
645091922561726,/scan,publisher,30.0,5.0
645096956314670,/scan,publisher,30.0,5.0
645101989033877,/scan,publisher,30.0,5.0
645107022383929,/scan,publisher,30.0,5.0
645112022666031,/scan,publisher,30.0,5.0
645117056232726,/scan,publisher,30.0,5.0
645122089365655,/scan,publisher,30.0,5.0
645127122509530,/scan,publisher,30.0,5.0
645132156089408,/scan,publisher,30.0,5.0
645137189131055,/scan,publisher,30.0,5.0
645142222268458,/scan,publisher,30.0,5.0
645147222605639,/scan,publisher,30.0,5.0
645152255712084,/scan,publisher,30.0,5.0
