timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777927318033701004,/adaptive_bridge/noncritical/scan,slow_subscriber,1,57,58,0.0172
1777927318166610616,/adaptive_bridge/noncritical/scan,slow_subscriber,1,58,59,0.0169
1777927318266561852,/adaptive_bridge/noncritical/scan,slow_subscriber,1,59,60,0.0167
1777927318433675923,/adaptive_bridge/noncritical/scan,slow_subscriber,1,61,62,0.0161
1777927318567040549,/adaptive_bridge/noncritical/scan,slow_subscriber,1,62,63,0.0159
1777927318666431521,/adaptive_bridge/noncritical/scan,slow_subscriber,1,63,64,0.0156
1777927318766636745,/adaptive_bridge/noncritical/scan,slow_subscriber,1,64,65,0.0154
1777927318866683461,/adaptive_bridge/noncritical/scan,slow_subscriber,1,65,66,0.0152
1777927318966285332,/adaptive_bridge/noncritical/scan,slow_subscriber,1,66,67,0.0149
1777927319066378933,/adaptive_bridge/noncritical/scan,slow_subscriber,1,67,68,0.0147
1777927319166628834,/adaptive_bridge/noncritical/scan,slow_subscriber,1,68,69,0.0145
1777927319266701953,/adaptive_bridge/noncritical/scan,slow_subscriber,1,69,70,0.0143
1777927319366249101,/adaptive_bridge/noncritical/scan,slow_subscriber,1,70,71,0.0141
1777927319466304408,/adaptive_bridge/noncritical/scan,slow_subscriber,1,71,72,0.0139
1777927319566337709,/adaptive_bridge/noncritical/scan,slow_subscriber,1,72,73,0.0137
1777927319666616094,/adaptive_bridge/noncritical/scan,slow_subscriber,1,73,74,0.0135
1777927319866537674,/adaptive_bridge/noncritical/scan,slow_subscriber,1,75,76,0.0132
1777927319966828213,/adaptive_bridge/noncritical/scan,slow_subscriber,1,76,77,0.013
1777927320166396583,/adaptive_bridge/noncritical/scan,slow_subscriber,1,78,79,0.0127
1777927320266497095,/adaptive_bridge/noncritical/scan,slow_subscriber,1,79,80,0.0125
1777927320366512678,/adaptive_bridge/noncritical/scan,slow_subscriber,1,80,81,0.0123
1777927320466603902,/adaptive_bridge/noncritical/scan,slow_subscriber,1,81,82,0.0122
1777927320667098499,/adaptive_bridge/noncritical/scan,slow_subscriber,1,83,84,0.0119
1777927320767069944,/adaptive_bridge/noncritical/scan,slow_subscriber,1,84,85,0.0118
1777927320866154654,/adaptive_bridge/noncritical/scan,slow_subscriber,1,85,86,0.0116
1777927320966301649,/adaptive_bridge/noncritical/scan,slow_subscriber,1,86,87,0.0115
1777927321066964200,/adaptive_bridge/noncritical/scan,slow_subscriber,1,87,88,0.0114
1777927321166544512,/adaptive_bridge/noncritical/scan,slow_subscriber,1,88,89,0.0112
1777927321266536411,/adaptive_bridge/noncritical/scan,slow_subscriber,1,89,90,0.0111
1777927321466924105,/adaptive_bridge/noncritical/scan,slow_subscriber,1,91,92,0.0109
1777927321566455925,/adaptive_bridge/noncritical/scan,slow_subscriber,1,92,93,0.0108
1777927321666692763,/adaptive_bridge/noncritical/scan,slow_subscriber,1,93,94,0.0106
1777927321866723111,/adaptive_bridge/noncritical/scan,slow_subscriber,1,95,96,0.0104
1777927321966832781,/adaptive_bridge/noncritical/scan,slow_subscriber,1,96,97,0.0103
1777927322066622499,/adaptive_bridge/noncritical/scan,slow_subscriber,1,97,98,0.0102
1777927322166584822,/adaptive_bridge/noncritical/scan,slow_subscriber,1,98,99,0.0101
1777927322266715797,/adaptive_bridge/noncritical/scan,slow_subscriber,1,99,100,0.01
1777927322366261990,/adaptive_bridge/noncritical/scan,slow_subscriber,1,100,101,0.0099
1777927322466346225,/adaptive_bridge/noncritical/scan,slow_subscriber,1,101,102,0.0098
1777927322567104847,/adaptive_bridge/noncritical/scan,slow_subscriber,1,102,103,0.0097
1777927322667258446,/adaptive_bridge/noncritical/scan,slow_subscriber,1,103,104,0.0096
1777927322766586455,/adaptive_bridge/noncritical/scan,slow_subscriber,1,104,105,0.0095
1777927322866909047,/adaptive_bridge/noncritical/scan,slow_subscriber,1,105,106,0.0094
1777927322966620364,/adaptive_bridge/noncritical/scan,slow_subscriber,1,106,107,0.0093
1777927323066835082,/adaptive_bridge/noncritical/scan,slow_subscriber,1,107,108,0.0093
1777927323166849056,/adaptive_bridge/noncritical/scan,slow_subscriber,1,108,109,0.0092
1777927323266987729,/adaptive_bridge/noncritical/scan,slow_subscriber,1,109,110,0.0091
1777927323367233013,/adaptive_bridge/noncritical/scan,slow_subscriber,1,110,111,0.009
1777927323467416637,/adaptive_bridge/noncritical/scan,slow_subscriber,1,111,112,0.0089
1777927323567024678,/adaptive_bridge/noncritical/scan,slow_subscriber,1,112,113,0.0088
1777927323667110055,/adaptive_bridge/noncritical/scan,slow_subscriber,1,113,114,0.0088
1777927323766743121,/adaptive_bridge/noncritical/scan,slow_subscriber,1,114,115,0.0087
1777927323966826334,/adaptive_bridge/noncritical/scan,slow_subscriber,1,116,117,0.0085
1777927324066559321,/adaptive_bridge/noncritical/scan,slow_subscriber,1,117,118,0.0085
1777927324167142469,/adaptive_bridge/noncritical/scan,slow_subscriber,1,118,119,0.0084
1777927324266445368,/adaptive_bridge/noncritical/scan,slow_subscriber,1,119,120,0.0083
1777927324466616573,/adaptive_bridge/noncritical/scan,slow_subscriber,1,121,122,0.0082
1777927324567152160,/adaptive_bridge/noncritical/scan,slow_subscriber,1,122,123,0.0081
1777927324666361994,/adaptive_bridge/noncritical/scan,slow_subscriber,1,123,124,0.0081
1777927324766457327,/adaptive_bridge/noncritical/scan,slow_subscriber,1,124,125,0.008
1777927324866947191,/adaptive_bridge/noncritical/scan,slow_subscriber,1,125,126,0.0079
1777927324966207550,/adaptive_bridge/noncritical/scan,slow_subscriber,1,126,127,0.0079
1777927325066565115,/adaptive_bridge/noncritical/scan,slow_subscriber,1,127,128,0.0078
1777927325266697119,/adaptive_bridge/noncritical/scan,slow_subscriber,1,129,130,0.0077
1777927325366525030,/adaptive_bridge/noncritical/scan,slow_subscriber,1,130,131,0.0076
1777927325466537677,/adaptive_bridge/noncritical/scan,slow_subscriber,1,131,132,0.0076
1777927325633733863,/adaptive_bridge/noncritical/scan,slow_subscriber,1,133,134,0.0075
1777927325766310378,/adaptive_bridge/noncritical/scan,slow_subscriber,1,134,135,0.0074
1777927325866406278,/adaptive_bridge/noncritical/scan,slow_subscriber,1,135,136,0.0074
1777927325966633913,/adaptive_bridge/noncritical/scan,slow_subscriber,1,136,137,0.0073
1777927326067032318,/adaptive_bridge/noncritical/scan,slow_subscriber,1,137,138,0.0072
1777927326167154006,/adaptive_bridge/noncritical/scan,slow_subscriber,1,138,139,0.0072
1777927326266427654,/adaptive_bridge/noncritical/scan,slow_subscriber,1,139,140,0.0071
1777927326366369334,/adaptive_bridge/noncritical/scan,slow_subscriber,1,140,141,0.0071
1777927326566283898,/adaptive_bridge/noncritical/scan,slow_subscriber,1,142,143,0.007
1777927326666439601,/adaptive_bridge/noncritical/scan,slow_subscriber,1,143,144,0.0069
1777927326766433973,/adaptive_bridge/noncritical/scan,slow_subscriber,1,144,145,0.0069
1777927326866714907,/adaptive_bridge/noncritical/scan,slow_subscriber,1,145,146,0.0068
1777927327066292773,/adaptive_bridge/noncritical/scan,slow_subscriber,1,147,148,0.0068
1777927327166536033,/adaptive_bridge/noncritical/scan,slow_subscriber,1,148,149,0.0067
1777927327366731930,/adaptive_bridge/noncritical/scan,slow_subscriber,1,150,151,0.0066
1777927327466163589,/adaptive_bridge/noncritical/scan,slow_subscriber,1,151,152,0.0066
1777927327566233675,/adaptive_bridge/noncritical/scan,slow_subscriber,1,152,153,0.0065
1777927327666428369,/adaptive_bridge/noncritical/scan,slow_subscriber,1,153,154,0.0065
1777927327766713154,/adaptive_bridge/noncritical/scan,slow_subscriber,1,154,155,0.0065
1777927327866945313,/adaptive_bridge/noncritical/scan,slow_subscriber,1,155,156,0.0064
1777927327966284939,/adaptive_bridge/noncritical/scan,slow_subscriber,1,156,157,0.0064
1777927328133560782,/adaptive_bridge/noncritical/scan,slow_subscriber,1,158,159,0.0063
1777927328266809043,/adaptive_bridge/noncritical/scan,slow_subscriber,1,159,160,0.0063
1777927328366353616,/adaptive_bridge/noncritical/scan,slow_subscriber,1,160,161,0.0062
1777927328466507558,/adaptive_bridge/noncritical/scan,slow_subscriber,1,161,162,0.0062
1777927328566499768,/adaptive_bridge/noncritical/scan,slow_subscriber,1,162,163,0.0061
1777927328767230719,/adaptive_bridge/noncritical/scan,slow_subscriber,1,164,165,0.0061
1777927328933551530,/adaptive_bridge/noncritical/scan,slow_subscriber,1,166,167,0.006
1777927329066478482,/adaptive_bridge/noncritical/scan,slow_subscriber,1,167,168,0.006
1777927329166505944,/adaptive_bridge/noncritical/scan,slow_subscriber,1,168,169,0.0059
1777927329266422027,/adaptive_bridge/noncritical/scan,slow_subscriber,1,169,170,0.0059
1777927329466357163,/adaptive_bridge/noncritical/scan,slow_subscriber,1,171,172,0.0058
1777927329666543222,/adaptive_bridge/noncritical/scan,slow_subscriber,1,173,174,0.0057
1777927329766637551,/adaptive_bridge/noncritical/scan,slow_subscriber,1,174,175,0.0057
1777927329866756464,/adaptive_bridge/noncritical/scan,slow_subscriber,1,175,176,0.0057
1777927329967162380,/adaptive_bridge/noncritical/scan,slow_subscriber,1,176,177,0.0056
1777927330066615976,/adaptive_bridge/noncritical/scan,slow_subscriber,1,177,178,0.0056
1777927330166679648,/adaptive_bridge/noncritical/scan,slow_subscriber,1,178,179,0.0056
1777927330366986960,/adaptive_bridge/noncritical/scan,slow_subscriber,1,180,181,0.0055
1777927330466296091,/adaptive_bridge/noncritical/scan,slow_subscriber,1,181,182,0.0055
1777927330566289501,/adaptive_bridge/noncritical/scan,slow_subscriber,1,182,183,0.0055
1777927330733398058,/adaptive_bridge/noncritical/scan,slow_subscriber,1,184,185,0.0054
1777927330866829231,/adaptive_bridge/noncritical/scan,slow_subscriber,1,185,186,0.0054
1777927330966243874,/adaptive_bridge/noncritical/scan,slow_subscriber,1,186,187,0.0053
1777927331066595900,/adaptive_bridge/noncritical/scan,slow_subscriber,1,187,188,0.0053
1777927331166438571,/adaptive_bridge/noncritical/scan,slow_subscriber,1,188,189,0.0053
1777927331266799622,/adaptive_bridge/noncritical/scan,slow_subscriber,1,189,190,0.0053
1777927331366278810,/adaptive_bridge/noncritical/scan,slow_subscriber,1,190,191,0.0052
1777927331466354228,/adaptive_bridge/noncritical/scan,slow_subscriber,1,191,192,0.0052
1777927331566468817,/adaptive_bridge/noncritical/scan,slow_subscriber,1,192,193,0.0052
