timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777926458563050717,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926458536420261,26.63,26.63
1777926458571058103,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926458569738265,1.32,1.32
1777926458604791041,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926458603109524,1.682,1.682
1777926458637855372,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926458636395533,1.46,1.46
1777926458671057697,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926458669747410,1.31,1.31
1777926458704725481,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926458703134373,1.591,1.591
1777926458738427970,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926458736517861,1.91,1.91
1777926458771615443,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926458769786785,1.829,1.829
1777926458804965456,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926458803164354,1.801,1.801
1777926458838673878,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926458836498204,2.176,2.176
1777926458870902172,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926458869680002,1.222,1.222
1777926458904314968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926458903050396,1.265,1.265
1777926458937961512,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926458936390433,1.571,1.571
1777926458971096259,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926458969759812,1.336,1.336
1777926459004511556,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459003027352,1.484,1.484
1777926459038034070,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459036428664,1.605,1.605
1777926459071451936,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459069668320,1.784,1.784
1777926459104538220,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459103121117,1.417,1.417
1777926459137853070,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459136398594,1.454,1.454
1777926459171543476,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459169774202,1.769,1.769
1777926459204626996,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459203119714,1.507,1.507
1777926459237822902,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459236386283,1.437,1.437
1777926459271464724,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459269766078,1.699,1.699
1777926459304706734,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459303063709,1.643,1.643
1777926459338096715,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459336431423,1.665,1.665
1777926459371594890,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459369819128,1.776,1.776
1777926459404780444,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459403153421,1.627,1.627
1777926459438473849,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459436568693,1.905,1.905
1777926459471172583,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459469697426,1.475,1.475
1777926459504750843,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459503119886,1.631,1.631
1777926459537866330,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459536507486,1.359,1.359
1777926459571100549,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459569693495,1.407,1.407
1777926459604216863,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459602971835,1.245,1.245
1777926459637791070,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459636603899,1.187,1.187
1777926459670705316,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459669588055,1.117,1.117
1777926459704019596,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459702971151,1.048,1.048
1777926459737611106,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459736722475,0.889,0.889
1777926459770727400,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459769744764,0.983,0.983
1777926459804022055,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459803015799,1.006,1.006
1777926459837735890,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459836704662,1.031,1.031
1777926459870859947,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459869837250,1.023,1.023
1777926459904199936,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459903182166,1.018,1.018
1777926459937931204,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459936753314,1.178,1.178
1777926459970912176,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926459969889457,1.023,1.023
1777926460004359752,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460003368240,0.992,0.992
1777926460037526196,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460036518366,1.008,1.008
1777926460071387326,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460069965021,1.422,1.422
1777926460104515878,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460103447092,1.069,1.069
1777926460137621427,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460136687690,0.934,0.934
1777926460170767321,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460169714304,1.053,1.053
1777926460204038551,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460202951187,1.087,1.087
1777926460237647120,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460236561772,1.085,1.085
1777926460270697758,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460269594762,1.103,1.103
1777926460304483258,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460303222463,1.261,1.261
1777926460337397295,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460336350764,1.047,1.047
1777926460370797802,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460369646402,1.151,1.151
1777926460403956291,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460403033333,0.923,0.923
