timestamp_ns,topic,node,rate_hz,window_s
644068227303820,/scan,publisher,30.0,5.0
644073260534999,/scan,publisher,30.0,5.0
644078293775678,/scan,publisher,30.0,5.0
644083293922854,/scan,publisher,30.0,5.0
644088294136894,/scan,publisher,30.0,5.0
644093294273699,/scan,publisher,30.0,5.0
644098327279533,/scan,publisher,30.0,5.0
644103360978543,/scan,publisher,30.0,5.0
644108393848623,/scan,publisher,30.0,5.0
644113394350997,/scan,publisher,30.0,5.0
644118427376487,/scan,publisher,30.0,5.0
644123461255896,/scan,publisher,30.0,5.0
644128494269417,/scan,publisher,30.0,5.0
644133527324257,/scan,publisher,30.0,5.0
644138527522139,/scan,publisher,30.0,5.0
644143560757290,/scan,publisher,30.0,5.0
644148594274302,/scan,publisher,30.0,5.0
644153594329385,/scan,publisher,30.0,5.0
644158627253563,/scan,publisher,30.0,5.0
644163627635716,/scan,publisher,30.0,5.0
644168660598801,/scan,publisher,30.0,5.0
644173661274861,/scan,publisher,30.0,5.0
644178694417134,/scan,publisher,30.0,5.0
644183727371843,/scan,publisher,30.0,5.0
644188760608905,/scan,publisher,30.0,5.0
644193760729968,/scan,publisher,30.0,5.0
644198793866200,/scan,publisher,30.0,5.0
644203794307453,/scan,publisher,30.0,5.0
644208827311016,/scan,publisher,30.0,5.0
644213827321675,/scan,publisher,30.0,5.0
644218827693562,/scan,publisher,30.0,5.0
644223827709138,/scan,publisher,30.0,5.0
644228860552238,/scan,publisher,30.0,5.0
644233894080642,/scan,publisher,30.0,5.0
644238927994110,/scan,publisher,30.0,5.0
644243960792969,/scan,publisher,30.0,5.0
644248993891624,/scan,publisher,30.0,5.0
644253994188155,/scan,publisher,30.0,5.0
644259027633596,/scan,publisher,30.0,5.0
644264060582831,/scan,publisher,30.0,5.0
644269061110882,/scan,publisher,30.0,5.0
644274094299580,/scan,publisher,30.0,5.0
644279127177386,/scan,publisher,30.0,5.0
644284160411573,/scan,publisher,30.0,5.0
644289161212661,/scan,publisher,30.0,5.0
644294193727404,/scan,publisher,30.0,5.0
