slow_subscriber-1  | [INFO] [1777889433.678575018] [eval_slow_subscriber]: eval_slow_subscriber listening on /scan (sensor_msgs/LaserScan), QoS=RELIABLE KEEP_ALL, target_node=slow_subscriber, delay=0.0ms
publisher-1        | [INFO] [1777889432.839471023] [eval_publisher]: EvalPublisher: sensor_msgs/LaserScan on /scan, 30.0Hz, RELIABLE/KEEP_ALL
publisher-1        | [INFO] [1777889437.805868945] [eval_publisher]: Published 150 msgs, rate: 30.0 Hz
publisher-1        | [INFO] [1777889442.805641073] [eval_publisher]: Published 300 msgs, rate: 30.0 Hz
publisher-1        | [INFO] [1777889447.805718941] [eval_publisher]: Published 450 msgs, rate: 30.0 Hz
publisher-1        | [INFO] [1777889452.839146628] [eval_publisher]: Published 601 msgs, rate: 30.0 Hz
publisher-1        | [INFO] [1777889457.839624345] [eval_publisher]: Published 751 msgs, rate: 30.0 Hz
publisher-1        | [INFO] [1777889462.839423413] [eval_publisher]: Published 901 msgs, rate: 30.0 Hz
publisher-1        | [INFO] [1777889467.872217531] [eval_publisher]: Published 1052 msgs, rate: 30.0 Hz
publisher-1        | [INFO] [1777889472.872890955] [eval_publisher]: Published 1202 msgs, rate: 30.0 Hz
publisher-1        | [INFO] [1777889477.952875135] [eval_publisher]: Published 1315 msgs, rate: 22.2 Hz
publisher-1        | [INFO] [1777889483.006410096] [eval_publisher]: Published 1361 msgs, rate: 9.1 Hz
publisher-1        | [INFO] [1777889488.024259912] [eval_publisher]: Published 1410 msgs, rate: 9.8 Hz
publisher-1        | [INFO] [1777889493.045759192] [eval_publisher]: Published 1456 msgs, rate: 9.2 Hz
publisher-1        | [INFO] [1777889498.072526052] [eval_publisher]: Published 1585 msgs, rate: 25.7 Hz
publisher-1        | [INFO] [1777889503.105500842] [eval_publisher]: Published 1683 msgs, rate: 19.5 Hz
publisher-1        | [INFO] [1777889508.133603685] [eval_publisher]: Published 1833 msgs, rate: 29.8 Hz
publisher-1        | [INFO] [1777889513.213801716] [eval_publisher]: Published 1918 msgs, rate: 16.7 Hz
publisher-1        | [INFO] [1777889518.341405916] [eval_publisher]: Published 1966 msgs, rate: 9.4 Hz
publisher-1        | [INFO] [1777889523.369552239] [eval_publisher]: Published 2009 msgs, rate: 8.6 Hz
publisher-1        | [INFO] [1777889528.406477057] [eval_publisher]: Published 2065 msgs, rate: 11.1 Hz
publisher-1        | [INFO] [1777889533.438939417] [eval_publisher]: Published 2124 msgs, rate: 11.7 Hz
publisher-1        | [INFO] [1777889538.439111320] [eval_publisher]: Published 2274 msgs, rate: 30.0 Hz
publisher-1        | [INFO] [1777889543.461720144] [eval_publisher]: Published 2424 msgs, rate: 29.9 Hz
publisher-1        | [INFO] [1777889548.550154163] [eval_publisher]: Published 2505 msgs, rate: 15.9 Hz
publisher-1        | [INFO] [1777889553.652502293] [eval_publisher]: Published 2556 msgs, rate: 10.0 Hz
publisher-1        | [INFO] [1777889558.741609756] [eval_publisher]: Published 2622 msgs, rate: 13.0 Hz
critical_subscriber-1  | [INFO] [1777889433.907343903] [eval_critical_subscriber]: eval_critical_subscriber listening on /scan (sensor_msgs/LaserScan), QoS=RELIABLE KEEP_ALL, target_node=critical_subscriber, delay=0.0ms
publisher-1            | [INFO] [1777889563.773017381] [eval_publisher]: Published 2683 msgs, rate: 12.1 Hz
publisher-1            | [INFO] [1777889568.790045829] [eval_publisher]: Published 2833 msgs, rate: 29.9 Hz
publisher-1            | [INFO] [1777889573.791581975] [eval_publisher]: Published 2904 msgs, rate: 14.2 Hz
publisher-1            | [INFO] [1777889578.846365022] [eval_publisher]: Published 2949 msgs, rate: 8.9 Hz
publisher-1            | [INFO] [1777889583.865371194] [eval_publisher]: Published 3009 msgs, rate: 12.0 Hz
publisher-1            | [INFO] [1777889588.876339789] [eval_publisher]: Published 3142 msgs, rate: 26.5 Hz
publisher-1            | [INFO] [1777889593.967868897] [eval_publisher]: Published 3248 msgs, rate: 20.8 Hz
publisher-1            | [INFO] [1777889598.972722250] [eval_publisher]: Published 3300 msgs, rate: 10.4 Hz
publisher-1            | [INFO] [1777889603.972593659] [eval_publisher]: Published 3450 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777889609.049380601] [eval_publisher]: Published 3518 msgs, rate: 13.4 Hz
publisher-1            | [INFO] [1777889614.053715352] [eval_publisher]: Published 3567 msgs, rate: 9.8 Hz
publisher-1            | [INFO] [1777889619.056131873] [eval_publisher]: Published 3636 msgs, rate: 13.8 Hz
publisher-1            | [INFO] [1777889624.086019754] [eval_publisher]: Published 3774 msgs, rate: 27.4 Hz
publisher-1            | [INFO] [1777889629.185658102] [eval_publisher]: Published 3870 msgs, rate: 18.8 Hz
publisher-1            | [INFO] [1777889634.187161088] [eval_publisher]: Published 3916 msgs, rate: 9.2 Hz
