timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889433679402112,/scan,publisher,slow_subscriber,1777889433671472025,7.93,7.93
1777889433705469904,/scan,publisher,slow_subscriber,1777889433704751766,0.718,0.718
1777889433738688367,/scan,publisher,slow_subscriber,1777889433738071328,0.617,0.617
1777889433772169022,/scan,publisher,slow_subscriber,1777889433771455400,0.714,0.714
1777889433805851060,/scan,publisher,slow_subscriber,1777889433804998141,0.853,0.853
1777889433838636737,/scan,publisher,slow_subscriber,1777889433838072885,0.564,0.564
1777889433872021087,/scan,publisher,slow_subscriber,1777889433871413657,0.607,0.607
1777889433905314106,/scan,publisher,slow_subscriber,1777889433904700745,0.613,0.613
1777889433938858367,/scan,publisher,slow_subscriber,1777889433938365973,0.492,0.492
1777889433972072788,/scan,publisher,slow_subscriber,1777889433971539934,0.533,0.533
1777889434005228177,/scan,publisher,slow_subscriber,1777889434004710323,0.518,0.518
1777889434038600208,/scan,publisher,slow_subscriber,1777889434037946803,0.653,0.653
1777889434072228216,/scan,publisher,slow_subscriber,1777889434071705069,0.523,0.523
1777889434105388995,/scan,publisher,slow_subscriber,1777889434104826565,0.562,0.562
1777889434139272948,/scan,publisher,slow_subscriber,1777889434138465847,0.807,0.807
1777889434172528206,/scan,publisher,slow_subscriber,1777889434171747742,0.78,0.78
1777889434205229277,/scan,publisher,slow_subscriber,1777889434204676283,0.553,0.553
1777889434238888698,/scan,publisher,slow_subscriber,1777889434238295657,0.593,0.593
1777889434272540129,/scan,publisher,slow_subscriber,1777889434271759658,0.78,0.78
1777889434305527779,/scan,publisher,slow_subscriber,1777889434304965237,0.563,0.563
1777889434339037621,/scan,publisher,slow_subscriber,1777889434338476701,0.561,0.561
1777889434372204359,/scan,publisher,slow_subscriber,1777889434371660794,0.544,0.544
1777889434405277708,/scan,publisher,slow_subscriber,1777889434404628093,0.65,0.65
1777889434439021784,/scan,publisher,slow_subscriber,1777889434438331667,0.69,0.69
1777889434472392970,/scan,publisher,slow_subscriber,1777889434471747174,0.646,0.646
1777889434505521926,/scan,publisher,slow_subscriber,1777889434504890548,0.631,0.631
1777889434539298938,/scan,publisher,slow_subscriber,1777889434538462825,0.836,0.836
1777889434572169751,/scan,publisher,slow_subscriber,1777889434571608423,0.561,0.561
1777889434605636178,/scan,publisher,slow_subscriber,1777889434605045839,0.59,0.59
1777889434639434695,/scan,publisher,slow_subscriber,1777889434638551109,0.884,0.884
1777889434671955288,/scan,publisher,slow_subscriber,1777889434671403479,0.552,0.552
1777889434705619699,/scan,publisher,slow_subscriber,1777889434705060398,0.559,0.559
1777889434738935034,/scan,publisher,slow_subscriber,1777889434738280649,0.654,0.654
1777889434771991743,/scan,publisher,slow_subscriber,1777889434771418277,0.573,0.573
1777889434805490071,/scan,publisher,slow_subscriber,1777889434804758417,0.732,0.732
1777889434839067754,/scan,publisher,slow_subscriber,1777889434838396963,0.671,0.671
1777889434872290382,/scan,publisher,slow_subscriber,1777889434871679649,0.611,0.611
1777889434905233165,/scan,publisher,slow_subscriber,1777889434904644076,0.589,0.589
1777889434939037508,/scan,publisher,slow_subscriber,1777889434938427423,0.61,0.61
1777889434972306136,/scan,publisher,slow_subscriber,1777889434971695505,0.611,0.611
1777889435005471616,/scan,publisher,slow_subscriber,1777889435004706101,0.766,0.766
1777889435038902388,/scan,publisher,slow_subscriber,1777889435038083724,0.819,0.819
1777889435072341043,/scan,publisher,slow_subscriber,1777889435071483114,0.858,0.858
1777889435105745096,/scan,publisher,slow_subscriber,1777889435105044158,0.701,0.701
1777889435138734568,/scan,publisher,slow_subscriber,1777889435138054580,0.68,0.68
1777889435172302800,/scan,publisher,slow_subscriber,1777889435171626071,0.677,0.677
1777889435205874728,/scan,publisher,slow_subscriber,1777889435205100488,0.774,0.774
1777889435239180130,/scan,publisher,slow_subscriber,1777889435238472771,0.707,0.707
1777889435272305597,/scan,publisher,slow_subscriber,1777889435271633184,0.672,0.672
1777889435305929084,/scan,publisher,slow_subscriber,1777889435304885657,1.043,1.043
1777889433908089215,/scan,publisher,critical_subscriber,1777889433904700745,3.388,3.388
1777889433939011298,/scan,publisher,critical_subscriber,1777889433938365973,0.645,0.645
1777889433972155273,/scan,publisher,critical_subscriber,1777889433971539934,0.615,0.615
1777889434005281356,/scan,publisher,critical_subscriber,1777889434004710323,0.571,0.571
1777889434038528727,/scan,publisher,critical_subscriber,1777889434037946803,0.582,0.582
1777889434072314085,/scan,publisher,critical_subscriber,1777889434071705069,0.609,0.609
1777889434105425371,/scan,publisher,critical_subscriber,1777889434104826565,0.599,0.599
1777889434139277469,/scan,publisher,critical_subscriber,1777889434138465847,0.812,0.812
1777889434172508926,/scan,publisher,critical_subscriber,1777889434171747742,0.761,0.761
1777889434205253413,/scan,publisher,critical_subscriber,1777889434204676283,0.577,0.577
1777889434238889167,/scan,publisher,critical_subscriber,1777889434238295657,0.594,0.594
1777889434272543420,/scan,publisher,critical_subscriber,1777889434271759658,0.784,0.784
1777889434305507314,/scan,publisher,critical_subscriber,1777889434304965237,0.542,0.542
1777889434339083407,/scan,publisher,critical_subscriber,1777889434338476701,0.607,0.607
1777889434372205372,/scan,publisher,critical_subscriber,1777889434371660794,0.545,0.545
1777889434405212834,/scan,publisher,critical_subscriber,1777889434404628093,0.585,0.585
1777889434439052988,/scan,publisher,critical_subscriber,1777889434438331667,0.721,0.721
1777889434472405810,/scan,publisher,critical_subscriber,1777889434471747174,0.659,0.659
1777889434505512365,/scan,publisher,critical_subscriber,1777889434504890548,0.622,0.622
1777889434539293128,/scan,publisher,critical_subscriber,1777889434538462825,0.83,0.83
