timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777889494183158403,/scan,critical_subscriber,1,1267,1268,0.0008
1777889494183762819,/scan,critical_subscriber,1,1268,1269,0.0008
1777889502947068291,/scan,slow_subscriber,1,1274,1275,0.0008
1777889502947377175,/scan,slow_subscriber,1,1275,1276,0.0008
1777889502971824705,/scan,critical_subscriber,1,1452,1453,0.0007
1777889503406282693,/scan,slow_subscriber,1,1459,1460,0.0007
1777889525355302325,/scan,critical_subscriber,1,1666,1667,0.0006
1777889533037662945,/scan,critical_subscriber,1,1668,1669,0.0006
1777889533081835824,/scan,critical_subscriber,1,1678,1679,0.0006
1777889533299379344,/scan,slow_subscriber,1,1673,1674,0.0006
1777889533300004965,/scan,slow_subscriber,1,1675,1676,0.0006
1777889533302144016,/scan,slow_subscriber,1,1685,1686,0.0006
1777889554540152710,/scan,critical_subscriber,1,2041,2042,0.0005
1777889554616234733,/scan,critical_subscriber,1,2049,2050,0.0005
1777889554639031198,/scan,critical_subscriber,1,2050,2051,0.0005
1777889563807284390,/scan,slow_subscriber,1,2048,2049,0.0005
1777889563280390697,/scan,critical_subscriber,1,2074,2075,0.0005
1777889563280898299,/scan,critical_subscriber,1,2075,2076,0.0005
1777889563809712584,/scan,slow_subscriber,1,2056,2057,0.0005
1777889563809926508,/scan,slow_subscriber,1,2057,2058,0.0005
1777889563814493324,/scan,slow_subscriber,1,2081,2082,0.0005
1777889563814674877,/scan,slow_subscriber,1,2082,2083,0.0005
1777889584767182072,/scan,critical_subscriber,1,2279,2280,0.0004
1777889584767556599,/scan,critical_subscriber,1,2280,2281,0.0004
1777889584772645285,/scan,critical_subscriber,1,2299,2300,0.0004
1777889584773253984,/scan,critical_subscriber,1,2300,2301,0.0004
1777889585027813185,/scan,slow_subscriber,1,2286,2287,0.0004
1777889585028086897,/scan,slow_subscriber,1,2287,2288,0.0004
1777889585032811485,/scan,slow_subscriber,1,2306,2307,0.0004
1777889585033043383,/scan,slow_subscriber,1,2307,2308,0.0004
1777889598621294510,/scan,critical_subscriber,1,2512,2513,0.0004
1777889598621747340,/scan,critical_subscriber,1,2513,2514,0.0004
1777889611910284609,/scan,slow_subscriber,1,2519,2520,0.0004
1777889611910753771,/scan,slow_subscriber,1,2520,2521,0.0004
1777889619803413735,/scan,slow_subscriber,1,2717,2718,0.0004
1777889619803597544,/scan,slow_subscriber,1,2718,2719,0.0004
1777889619804735457,/scan,slow_subscriber,1,2724,2725,0.0004
1777889619809406813,/scan,slow_subscriber,1,2748,2749,0.0004
1777889611965151543,/scan,critical_subscriber,1,2710,2711,0.0004
1777889611965853447,/scan,critical_subscriber,1,2711,2712,0.0004
1777889615010777940,/scan,critical_subscriber,1,2717,2718,0.0004
1777889617516407480,/scan,critical_subscriber,1,2741,2742,0.0004
1777889621216653751,/scan,critical_subscriber,1,2748,2749,0.0004
1777889639530643800,/scan,critical_subscriber,1,2950,2951,0.0003
1777889621254861776,/scan,slow_subscriber,1,2755,2756,0.0004
1777889639565703903,/scan,critical_subscriber,1,2951,2952,0.0003
1777889639622565881,/scan,slow_subscriber,1,2957,2958,0.0003
1777889639622919640,/scan,slow_subscriber,1,2958,2959,0.0003
