timestamp_ns,topic,node,rate_hz,window_s
607046795546391,/scan,publisher,30.0,5.0
607051795620972,/scan,publisher,30.0,5.0
607056795780509,/scan,publisher,30.0,5.0
607061828861641,/scan,publisher,30.0,5.0
607066829224245,/scan,publisher,30.0,5.0
607071829321889,/scan,publisher,30.0,5.0
607076862205073,/scan,publisher,30.0,5.0
607081862931467,/scan,publisher,30.0,5.0
607086942937600,/scan,publisher,22.2,5.1
607091996400554,/scan,publisher,9.1,5.1
607097014172202,/scan,publisher,9.8,5.0
607102035796107,/scan,publisher,9.2,5.0
607107062394001,/scan,publisher,25.7,5.0
607112095481876,/scan,publisher,19.5,5.0
607117123038427,/scan,publisher,29.8,5.0
607122203490520,/scan,publisher,16.7,5.1
607127330778230,/scan,publisher,9.4,5.1
607132359588722,/scan,publisher,8.6,5.0
607137396483430,/scan,publisher,11.1,5.0
607142428899006,/scan,publisher,11.7,5.0
607147428943016,/scan,publisher,30.0,5.0
607152451603481,/scan,publisher,29.9,5.0
607157539793323,/scan,publisher,15.9,5.1
607162642458056,/scan,publisher,10.0,5.1
607167731290630,/scan,publisher,13.0,5.1
607172762632868,/scan,publisher,12.1,5.0
607177780130782,/scan,publisher,29.9,5.0
607182781547921,/scan,publisher,14.2,5.0
607187836390491,/scan,publisher,8.9,5.1
607192855389408,/scan,publisher,12.0,5.0
607197866067187,/scan,publisher,26.5,5.0
607202957572983,/scan,publisher,20.8,5.1
607207962343021,/scan,publisher,10.4,5.0
607212962565975,/scan,publisher,30.0,5.0
607218039400417,/scan,publisher,13.4,5.1
607223043418179,/scan,publisher,9.8,5.0
607228045880679,/scan,publisher,13.8,5.0
607233075579318,/scan,publisher,27.4,5.0
607238175663667,/scan,publisher,18.8,5.1
607243177184795,/scan,publisher,9.2,5.0
607248221947684,/scan,publisher,9.3,5.0
