timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777890403114791088,/adaptive_bridge/noncritical/scan,slow_subscriber,1,63,64,0.0156
1777890403214630077,/adaptive_bridge/noncritical/scan,slow_subscriber,1,64,65,0.0154
1777890403314702292,/adaptive_bridge/noncritical/scan,slow_subscriber,1,65,66,0.0152
1777890403414607536,/adaptive_bridge/noncritical/scan,slow_subscriber,1,66,67,0.0149
1777890403514488578,/adaptive_bridge/noncritical/scan,slow_subscriber,1,67,68,0.0147
1777890403614899672,/adaptive_bridge/noncritical/scan,slow_subscriber,1,68,69,0.0145
1777890403715054390,/adaptive_bridge/noncritical/scan,slow_subscriber,1,69,70,0.0143
1777890403814523934,/adaptive_bridge/noncritical/scan,slow_subscriber,1,70,71,0.0141
1777890403914514486,/adaptive_bridge/noncritical/scan,slow_subscriber,1,71,72,0.0139
1777890404014757110,/adaptive_bridge/noncritical/scan,slow_subscriber,1,72,73,0.0137
1777890404115065269,/adaptive_bridge/noncritical/scan,slow_subscriber,1,73,74,0.0135
1777890404214983267,/adaptive_bridge/noncritical/scan,slow_subscriber,1,74,75,0.0133
1777890404314709883,/adaptive_bridge/noncritical/scan,slow_subscriber,1,75,76,0.0132
1777890404414840159,/adaptive_bridge/noncritical/scan,slow_subscriber,1,76,77,0.013
1777890404514684435,/adaptive_bridge/noncritical/scan,slow_subscriber,1,77,78,0.0128
1777890404614937760,/adaptive_bridge/noncritical/scan,slow_subscriber,1,78,79,0.0127
1777890404715424018,/adaptive_bridge/noncritical/scan,slow_subscriber,1,79,80,0.0125
1777890404814539397,/adaptive_bridge/noncritical/scan,slow_subscriber,1,80,81,0.0123
1777890404914797596,/adaptive_bridge/noncritical/scan,slow_subscriber,1,81,82,0.0122
1777890405014956480,/adaptive_bridge/noncritical/scan,slow_subscriber,1,82,83,0.012
1777890405114426903,/adaptive_bridge/noncritical/scan,slow_subscriber,1,83,84,0.0119
1777890405214893898,/adaptive_bridge/noncritical/scan,slow_subscriber,1,84,85,0.0118
1777890405314314436,/adaptive_bridge/noncritical/scan,slow_subscriber,1,85,86,0.0116
1777890405414799830,/adaptive_bridge/noncritical/scan,slow_subscriber,1,86,87,0.0115
1777890405514658333,/adaptive_bridge/noncritical/scan,slow_subscriber,1,87,88,0.0114
1777890405614612965,/adaptive_bridge/noncritical/scan,slow_subscriber,1,88,89,0.0112
1777890405714596004,/adaptive_bridge/noncritical/scan,slow_subscriber,1,89,90,0.0111
1777890405814573500,/adaptive_bridge/noncritical/scan,slow_subscriber,1,90,91,0.011
1777890405914638785,/adaptive_bridge/noncritical/scan,slow_subscriber,1,91,92,0.0109
1777890406014875326,/adaptive_bridge/noncritical/scan,slow_subscriber,1,92,93,0.0108
1777890406114864339,/adaptive_bridge/noncritical/scan,slow_subscriber,1,93,94,0.0106
1777890406215806482,/adaptive_bridge/noncritical/scan,slow_subscriber,1,94,95,0.0105
1777890406314727599,/adaptive_bridge/noncritical/scan,slow_subscriber,1,95,96,0.0104
1777890406415169541,/adaptive_bridge/noncritical/scan,slow_subscriber,1,96,97,0.0103
1777890406515246141,/adaptive_bridge/noncritical/scan,slow_subscriber,1,97,98,0.0102
1777890406615090626,/adaptive_bridge/noncritical/scan,slow_subscriber,1,98,99,0.0101
1777890406714844912,/adaptive_bridge/noncritical/scan,slow_subscriber,1,99,100,0.01
1777890406814894561,/adaptive_bridge/noncritical/scan,slow_subscriber,1,100,101,0.0099
1777890406914828171,/adaptive_bridge/noncritical/scan,slow_subscriber,1,101,102,0.0098
1777890407016284502,/adaptive_bridge/noncritical/scan,slow_subscriber,1,102,103,0.0097
1777890407114761536,/adaptive_bridge/noncritical/scan,slow_subscriber,1,103,104,0.0096
1777890407214763972,/adaptive_bridge/noncritical/scan,slow_subscriber,1,104,105,0.0095
1777890407314792449,/adaptive_bridge/noncritical/scan,slow_subscriber,1,105,106,0.0094
1777890407414784305,/adaptive_bridge/noncritical/scan,slow_subscriber,1,106,107,0.0093
1777890407514542250,/adaptive_bridge/noncritical/scan,slow_subscriber,1,107,108,0.0093
1777890407614242113,/adaptive_bridge/noncritical/scan,slow_subscriber,1,108,109,0.0092
1777890407714569557,/adaptive_bridge/noncritical/scan,slow_subscriber,1,109,110,0.0091
1777890407814553724,/adaptive_bridge/noncritical/scan,slow_subscriber,1,110,111,0.009
1777890407914624142,/adaptive_bridge/noncritical/scan,slow_subscriber,1,111,112,0.0089
1777890408014616759,/adaptive_bridge/noncritical/scan,slow_subscriber,1,112,113,0.0088
1777890408114605680,/adaptive_bridge/noncritical/scan,slow_subscriber,1,113,114,0.0088
1777890408214523838,/adaptive_bridge/noncritical/scan,slow_subscriber,1,114,115,0.0087
1777890408314526859,/adaptive_bridge/noncritical/scan,slow_subscriber,1,115,116,0.0086
1777890408414790887,/adaptive_bridge/noncritical/scan,slow_subscriber,1,116,117,0.0085
1777890408515523951,/adaptive_bridge/noncritical/scan,slow_subscriber,1,117,118,0.0085
1777890408614900870,/adaptive_bridge/noncritical/scan,slow_subscriber,1,118,119,0.0084
1777890408714413003,/adaptive_bridge/noncritical/scan,slow_subscriber,1,119,120,0.0083
1777890408814441999,/adaptive_bridge/noncritical/scan,slow_subscriber,1,120,121,0.0083
1777890408914941992,/adaptive_bridge/noncritical/scan,slow_subscriber,1,121,122,0.0082
1777890409014929591,/adaptive_bridge/noncritical/scan,slow_subscriber,1,122,123,0.0081
1777890409115761044,/adaptive_bridge/noncritical/scan,slow_subscriber,1,123,124,0.0081
1777890409215109131,/adaptive_bridge/noncritical/scan,slow_subscriber,1,124,125,0.008
1777890409315354570,/adaptive_bridge/noncritical/scan,slow_subscriber,1,125,126,0.0079
1777890409414743350,/adaptive_bridge/noncritical/scan,slow_subscriber,1,126,127,0.0079
1777890409514989292,/adaptive_bridge/noncritical/scan,slow_subscriber,1,127,128,0.0078
1777890409614786759,/adaptive_bridge/noncritical/scan,slow_subscriber,1,128,129,0.0078
1777890409714735974,/adaptive_bridge/noncritical/scan,slow_subscriber,1,129,130,0.0077
1777890409815070824,/adaptive_bridge/noncritical/scan,slow_subscriber,1,130,131,0.0076
1777890409914722443,/adaptive_bridge/noncritical/scan,slow_subscriber,1,131,132,0.0076
1777890410014635881,/adaptive_bridge/noncritical/scan,slow_subscriber,1,132,133,0.0075
1777890410114727665,/adaptive_bridge/noncritical/scan,slow_subscriber,1,133,134,0.0075
1777890410214655539,/adaptive_bridge/noncritical/scan,slow_subscriber,1,134,135,0.0074
1777890410314780797,/adaptive_bridge/noncritical/scan,slow_subscriber,1,135,136,0.0074
1777890410414840025,/adaptive_bridge/noncritical/scan,slow_subscriber,1,136,137,0.0073
1777890410514512178,/adaptive_bridge/noncritical/scan,slow_subscriber,1,137,138,0.0072
1777890410615046427,/adaptive_bridge/noncritical/scan,slow_subscriber,1,138,139,0.0072
1777890410714415795,/adaptive_bridge/noncritical/scan,slow_subscriber,1,139,140,0.0071
1777890410814505683,/adaptive_bridge/noncritical/scan,slow_subscriber,1,140,141,0.0071
1777890410914495490,/adaptive_bridge/noncritical/scan,slow_subscriber,1,141,142,0.007
1777890411014597068,/adaptive_bridge/noncritical/scan,slow_subscriber,1,142,143,0.007
1777890411114689352,/adaptive_bridge/noncritical/scan,slow_subscriber,1,143,144,0.0069
1777890411214963244,/adaptive_bridge/noncritical/scan,slow_subscriber,1,144,145,0.0069
1777890411314887241,/adaptive_bridge/noncritical/scan,slow_subscriber,1,145,146,0.0068
1777890411414897708,/adaptive_bridge/noncritical/scan,slow_subscriber,1,146,147,0.0068
1777890411515157811,/adaptive_bridge/noncritical/scan,slow_subscriber,1,147,148,0.0068
1777890411614976387,/adaptive_bridge/noncritical/scan,slow_subscriber,1,148,149,0.0067
1777890411714621883,/adaptive_bridge/noncritical/scan,slow_subscriber,1,149,150,0.0067
1777890411814667159,/adaptive_bridge/noncritical/scan,slow_subscriber,1,150,151,0.0066
1777890411914810355,/adaptive_bridge/noncritical/scan,slow_subscriber,1,151,152,0.0066
1777890412014871642,/adaptive_bridge/noncritical/scan,slow_subscriber,1,152,153,0.0065
1777890412114767393,/adaptive_bridge/noncritical/scan,slow_subscriber,1,153,154,0.0065
1777890412214810186,/adaptive_bridge/noncritical/scan,slow_subscriber,1,154,155,0.0065
1777890412314473697,/adaptive_bridge/noncritical/scan,slow_subscriber,1,155,156,0.0064
1777890412415243842,/adaptive_bridge/noncritical/scan,slow_subscriber,1,156,157,0.0064
