timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777926914117218601,/adaptive_bridge/noncritical/scan,slow_subscriber,1,15,16,0.0625
1777926914317683184,/adaptive_bridge/noncritical/scan,slow_subscriber,1,17,18,0.0556
1777926914417112787,/adaptive_bridge/noncritical/scan,slow_subscriber,1,18,19,0.0526
1777926914516865690,/adaptive_bridge/noncritical/scan,slow_subscriber,1,19,20,0.05
1777926914617376440,/adaptive_bridge/noncritical/scan,slow_subscriber,1,20,21,0.0476
1777926914816826982,/adaptive_bridge/noncritical/scan,slow_subscriber,1,22,23,0.0435
1777926914917031097,/adaptive_bridge/noncritical/scan,slow_subscriber,1,23,24,0.0417
1777926915017300714,/adaptive_bridge/noncritical/scan,slow_subscriber,1,24,25,0.04
1777926915117283849,/adaptive_bridge/noncritical/scan,slow_subscriber,1,25,26,0.0385
1777926915317614278,/adaptive_bridge/noncritical/scan,slow_subscriber,1,27,28,0.0357
1777926915416793791,/adaptive_bridge/noncritical/scan,slow_subscriber,1,28,29,0.0345
1777926915617488988,/adaptive_bridge/noncritical/scan,slow_subscriber,1,30,31,0.0323
1777926915717285864,/adaptive_bridge/noncritical/scan,slow_subscriber,1,31,32,0.0312
1777926915816785166,/adaptive_bridge/noncritical/scan,slow_subscriber,1,32,33,0.0303
1777926916017515316,/adaptive_bridge/noncritical/scan,slow_subscriber,1,34,35,0.0286
1777926916117098367,/adaptive_bridge/noncritical/scan,slow_subscriber,1,35,36,0.0278
1777926916217608114,/adaptive_bridge/noncritical/scan,slow_subscriber,1,36,37,0.027
1777926916384053181,/adaptive_bridge/noncritical/scan,slow_subscriber,1,38,39,0.0256
1777926916483979523,/adaptive_bridge/noncritical/scan,slow_subscriber,1,39,40,0.025
1777926916616621481,/adaptive_bridge/noncritical/scan,slow_subscriber,1,40,41,0.0244
1777926916716724901,/adaptive_bridge/noncritical/scan,slow_subscriber,1,41,42,0.0238
1777926916917655699,/adaptive_bridge/noncritical/scan,slow_subscriber,1,43,44,0.0227
1777926917017262663,/adaptive_bridge/noncritical/scan,slow_subscriber,1,44,45,0.0222
1777926917117159014,/adaptive_bridge/noncritical/scan,slow_subscriber,1,45,46,0.0217
1777926917316878216,/adaptive_bridge/noncritical/scan,slow_subscriber,1,47,48,0.0208
1777926917416927016,/adaptive_bridge/noncritical/scan,slow_subscriber,1,48,49,0.0204
