timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777926913542934365,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926913515264149,27.67,27.67
1777926913549920691,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926913548615520,1.305,1.305
1777926913583158090,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926913581942930,1.215,1.215
1777926913616349784,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926913615252170,1.098,1.098
1777926913649574668,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926913648550937,1.024,1.024
1777926913682755353,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926913681822815,0.933,0.933
1777926913716454066,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926913715540835,0.913,0.913
1777926913749622789,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926913748608865,1.014,1.014
1777926913783671874,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926913782521829,1.15,1.15
1777926913816705892,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926913815659778,1.046,1.046
1777926913849718766,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926913848794750,0.924,0.924
1777926913882982406,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926913881972605,1.01,1.01
1777926913916359066,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926913915303956,1.055,1.055
1777926913949944687,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926913948871413,1.073,1.073
1777926913983134926,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926913982253835,0.881,0.881
1777926914016373673,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914015466587,0.907,0.907
1777926914049454792,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914048489278,0.966,0.966
1777926914083137545,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914082137650,1.0,1.0
1777926914116725415,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914115649960,1.075,1.075
1777926914149525999,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914148528227,0.998,0.998
1777926914183467392,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914182263260,1.204,1.204
1777926914216238101,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914215208446,1.03,1.03
1777926914249834180,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914248861687,0.972,0.972
1777926914283146882,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914282093985,1.053,1.053
1777926914316925207,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914315655310,1.27,1.27
1777926914350076412,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914348858765,1.218,1.218
1777926914383255786,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914382154617,1.101,1.101
1777926914416443177,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914415329078,1.114,1.114
1777926914450027394,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914448872716,1.155,1.155
1777926914483088500,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914482043187,1.045,1.045
1777926914516343464,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914515482445,0.861,0.861
1777926914549507209,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914548579964,0.927,0.927
1777926914582698313,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914581816222,0.882,0.882
1777926914616689716,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914615642241,1.047,1.047
1777926914649509600,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914648545960,0.964,0.964
1777926914683482802,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914682239735,1.243,1.243
1777926914716735160,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914715668188,1.067,1.067
1777926914749832630,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914748944701,0.888,0.888
1777926914783146539,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914782095801,1.051,1.051
1777926914816268488,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914815272216,0.996,0.996
1777926914849555094,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914848574835,0.98,0.98
1777926914883102804,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914882113120,0.99,0.99
1777926914916398995,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914915375388,1.024,1.024
1777926914949676312,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914948604579,1.072,1.072
1777926914982825197,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926914981897663,0.928,0.928
1777926915016648780,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915015643961,1.005,1.005
1777926915050184916,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915048877117,1.308,1.308
1777926915082990633,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915081889790,1.101,1.101
1777926915116734613,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915115664118,1.07,1.07
1777926915149417800,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915148502875,0.915,0.915
1777926915183582888,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915182262473,1.32,1.32
1777926915217025485,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915215672990,1.352,1.352
1777926915249726286,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915248801079,0.925,0.925
1777926915283079348,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915281934131,1.145,1.145
1777926915317005161,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915315672399,1.333,1.333
1777926915349471427,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915348523485,0.948,0.948
1777926915383185076,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915382222838,0.962,0.962
1777926915416157655,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915415229620,0.928,0.928
1777926915449486979,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915448548632,0.938,0.938
1777926915483531597,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915482253945,1.278,1.278
1777926915516665270,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915515667982,0.997,0.997
1777926915549606209,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915548739683,0.867,0.867
1777926915582994736,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915581965114,1.03,1.03
1777926915616926543,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915615670103,1.256,1.256
1777926915649851267,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915648875760,0.976,0.976
1777926915683045498,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915681933732,1.112,1.112
1777926915716777516,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915715658921,1.119,1.119
1777926915749577312,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915748548865,1.028,1.028
1777926915783222694,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915782242934,0.98,0.98
1777926915816153512,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915815222333,0.931,0.931
1777926915849651194,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915848632359,1.019,1.019
1777926915883542776,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915882253949,1.289,1.289
1777926915916546713,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915915648267,0.898,0.898
1777926915949871128,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915948879915,0.991,0.991
1777926915982936116,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926915981988267,0.948,0.948
1777926916016791975,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916015578578,1.213,1.213
1777926916049898514,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916048867538,1.031,1.031
1777926916082917758,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916081841360,1.076,1.076
1777926916116517773,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916115307025,1.211,1.211
1777926916150068993,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916148693940,1.375,1.375
1777926916183388805,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916182015827,1.373,1.373
1777926916216847014,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916215368323,1.479,1.479
1777926916250035440,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916248631583,1.404,1.404
1777926916283715628,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916282428317,1.287,1.287
1777926916316353219,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916315277538,1.076,1.076
1777926916349918429,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916348900078,1.018,1.018
1777926916383517406,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916382253320,1.264,1.264
1777926916416520120,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916415581460,0.939,0.939
1777926916449508941,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916448466058,1.043,1.043
1777926916483515066,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916482254680,1.26,1.26
1777926916516750368,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916515823389,0.927,0.927
1777926916549517326,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916548554207,0.963,0.963
1777926916583041110,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916582192285,0.849,0.849
1777926916616253378,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916615286785,0.967,0.967
1777926916650181238,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916648864771,1.316,1.316
1777926916683154420,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916682193088,0.961,0.961
1777926916716234884,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916715399697,0.835,0.835
1777926916749311259,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916748473012,0.838,0.838
1777926916783594966,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916782291494,1.303,1.303
1777926916816584431,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916815643245,0.941,0.941
1777926913594396634,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926913581942930,12.454,12.454
1777926913616787607,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926913615252170,1.535,1.535
1777926913650077998,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926913648550937,1.527,1.527
1777926913683230475,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926913681822815,1.408,1.408
1777926913716956579,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926913715540835,1.416,1.416
1777926913750144118,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926913748608865,1.535,1.535
1777926913783985809,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926913782521829,1.464,1.464
1777926913817374526,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926913815659778,1.715,1.715
1777926913850079575,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926913848794750,1.285,1.285
1777926913883379564,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926913881972605,1.407,1.407
1777926913916911732,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926913915303956,1.608,1.608
1777926913950618357,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926913948871413,1.747,1.747
1777926913983673047,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926913982253835,1.419,1.419
1777926914016796609,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926914015466587,1.33,1.33
1777926914117218601,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926914115649960,1.569,1.569
1777926914183994972,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926914182263260,1.732,1.732
1777926914317683184,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926914315655310,2.028,2.028
1777926914417112787,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926914415329078,1.784,1.784
1777926914516865690,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926914515482445,1.383,1.383
1777926914617376440,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926914615642241,1.734,1.734
1777926914684012271,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926914682239735,1.773,1.773
1777926914816826982,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926914815272216,1.555,1.555
1777926914917031097,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926914915375388,1.656,1.656
1777926915017300714,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926915015643961,1.657,1.657
1777926915117283849,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926915115664118,1.62,1.62
1777926915184372500,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926915182262473,2.11,2.11
1777926915317614278,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926915315672399,1.942,1.942
1777926915416793791,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926915415229620,1.564,1.564
1777926915484099711,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926915482253945,1.846,1.846
1777926915617488988,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926915615670103,1.819,1.819
1777926915717285864,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926915715658921,1.627,1.627
1777926915816785166,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926915815222333,1.563,1.563
1777926915884310183,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926915882253949,2.056,2.056
1777926916017515316,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926916015578578,1.937,1.937
1777926916117098367,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926916115307025,1.791,1.791
1777926916217608114,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926916215368323,2.24,2.24
1777926916284569533,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926916282428317,2.141,2.141
1777926916384053181,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926916382253320,1.8,1.8
1777926916483979523,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926916482254680,1.725,1.725
1777926916616621481,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926916615286785,1.335,1.335
1777926916716724901,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926916715399697,1.325,1.325
1777926916784487120,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926916782291494,2.196,2.196
1777926916917655699,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926916915673439,1.982,1.982
1777926917017262663,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926917015469568,1.793,1.793
1777926917117159014,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926917115528140,1.631,1.631
1777926917184287482,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926917182254312,2.033,2.033
1777926917316878216,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926917315273279,1.605,1.605
1777926917416927016,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926917415437147,1.49,1.49
1777926917516774750,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926917515236475,1.538,1.538
1777926917617042380,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926917615573050,1.469,1.469
1777926916849690373,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916848668354,1.022,1.022
1777926916882975345,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916882107074,0.868,0.868
1777926916916916438,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916915673439,1.243,1.243
1777926916949792371,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916948557344,1.235,1.235
1777926916983215337,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926916981893900,1.321,1.321
1777926917016679855,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917015469568,1.21,1.21
1777926917050353250,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917049026659,1.327,1.327
1777926917082972067,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917081896085,1.076,1.076
1777926917116642519,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917115528140,1.114,1.114
1777926917149973734,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917148754081,1.22,1.22
1777926917183644833,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917182254312,1.391,1.391
1777926917216507185,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917215591143,0.916,0.916
1777926917249879143,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917248817614,1.062,1.062
1777926917282920423,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917281901129,1.019,1.019
1777926917316253181,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917315273279,0.98,0.98
1777926917349898120,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917348913894,0.984,0.984
1777926917383024232,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917382131748,0.892,0.892
1777926917416391824,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917415437147,0.955,0.955
1777926917450066224,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917448871556,1.195,1.195
1777926917483065818,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917482051550,1.014,1.014
1777926917516209670,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917515236475,0.973,0.973
1777926917549572964,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917548567713,1.005,1.005
