timestamp_ns,topic,node,rate_hz,window_s
608265333981915,/scan,publisher,30.0,5.0
608270366820283,/scan,publisher,30.0,5.0
608275366872075,/scan,publisher,30.0,5.0
608280400479685,/scan,publisher,30.0,5.0
608285434150414,/scan,publisher,30.0,5.0
608290467177007,/scan,publisher,30.0,5.0
608295500820687,/scan,publisher,30.0,5.0
608300533640596,/scan,publisher,30.0,5.0
608305566764680,/scan,publisher,30.0,5.0
608310567192625,/scan,publisher,30.0,5.0
608315600413937,/scan,publisher,30.0,5.0
608320633453748,/scan,publisher,30.0,5.0
608325633668250,/scan,publisher,30.0,5.0
608330666827945,/scan,publisher,30.0,5.0
608335700242957,/scan,publisher,30.0,5.0
608340700323004,/scan,publisher,30.0,5.0
608345700345064,/scan,publisher,30.0,5.0
608350700385973,/scan,publisher,30.0,5.0
608355733496625,/scan,publisher,30.0,5.0
608360733636720,/scan,publisher,30.0,5.0
608365733657523,/scan,publisher,30.0,5.0
608370734105087,/scan,publisher,30.0,5.0
608375766785560,/scan,publisher,30.0,5.0
608380766785755,/scan,publisher,30.0,5.0
608385767484785,/scan,publisher,30.0,5.0
608390800251587,/scan,publisher,30.0,5.0
608395800771683,/scan,publisher,30.0,5.0
608400833490527,/scan,publisher,30.0,5.0
608405867506163,/scan,publisher,30.0,5.0
608410900609447,/scan,publisher,30.0,5.0
608415933624247,/scan,publisher,30.0,5.0
608420933626102,/scan,publisher,30.0,5.0
608425967276802,/scan,publisher,30.0,5.0
608431000246918,/scan,publisher,30.0,5.0
608436000794116,/scan,publisher,30.0,5.0
608441033499355,/scan,publisher,30.0,5.0
608446067463142,/scan,publisher,30.0,5.0
608451100179653,/scan,publisher,30.0,5.0
608456100221495,/scan,publisher,30.0,5.0
608461100757067,/scan,publisher,30.0,5.0
608466133661787,/scan,publisher,30.0,5.0
608471167081660,/scan,publisher,30.0,5.0
608476200295748,/scan,publisher,30.0,5.0
608481200453655,/scan,publisher,30.0,5.0
608486233627756,/scan,publisher,30.0,5.0
608491233805704,/scan,publisher,30.0,5.0
608496266833643,/scan,publisher,30.0,5.0
608501267200044,/scan,publisher,30.0,5.0
608506300412895,/scan,publisher,30.0,5.0
608511333964647,/scan,publisher,30.0,5.0
608516366897167,/scan,publisher,30.0,5.0
608521400739998,/scan,publisher,30.0,5.0
608526433593444,/scan,publisher,30.0,5.0
608531433605330,/scan,publisher,30.0,5.0
608536434075817,/scan,publisher,30.0,5.0
608541467235996,/scan,publisher,30.0,5.0
608546500246984,/scan,publisher,30.0,5.0
608551500463798,/scan,publisher,30.0,5.0
