timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777928088276826609,/adaptive_bridge/noncritical/scan,slow_subscriber,1,58,59,0.0169
1777928088377557072,/adaptive_bridge/noncritical/scan,slow_subscriber,1,59,60,0.0167
1777928088479741636,/adaptive_bridge/noncritical/scan,slow_subscriber,1,60,61,0.0164
1777928088577179216,/adaptive_bridge/noncritical/scan,slow_subscriber,1,61,62,0.0161
1777928088676799769,/adaptive_bridge/noncritical/scan,slow_subscriber,1,62,63,0.0159
1777928088777295057,/adaptive_bridge/noncritical/scan,slow_subscriber,1,63,64,0.0156
1777928088876651367,/adaptive_bridge/noncritical/scan,slow_subscriber,1,64,65,0.0154
1777928088976680336,/adaptive_bridge/noncritical/scan,slow_subscriber,1,65,66,0.0152
1777928089076747307,/adaptive_bridge/noncritical/scan,slow_subscriber,1,66,67,0.0149
1777928089176756125,/adaptive_bridge/noncritical/scan,slow_subscriber,1,67,68,0.0147
1777928089277100586,/adaptive_bridge/noncritical/scan,slow_subscriber,1,68,69,0.0145
1777928089377002361,/adaptive_bridge/noncritical/scan,slow_subscriber,1,69,70,0.0143
1777928089477177649,/adaptive_bridge/noncritical/scan,slow_subscriber,1,70,71,0.0141
1777928089577029662,/adaptive_bridge/noncritical/scan,slow_subscriber,1,71,72,0.0139
1777928089676998269,/adaptive_bridge/noncritical/scan,slow_subscriber,1,72,73,0.0137
1777928089776802678,/adaptive_bridge/noncritical/scan,slow_subscriber,1,73,74,0.0135
1777928089876673987,/adaptive_bridge/noncritical/scan,slow_subscriber,1,74,75,0.0133
1777928089976611452,/adaptive_bridge/noncritical/scan,slow_subscriber,1,75,76,0.0132
1777928090076765167,/adaptive_bridge/noncritical/scan,slow_subscriber,1,76,77,0.013
1777928090177422481,/adaptive_bridge/noncritical/scan,slow_subscriber,1,77,78,0.0128
1777928090277402619,/adaptive_bridge/noncritical/scan,slow_subscriber,1,78,79,0.0127
1777928090376700204,/adaptive_bridge/noncritical/scan,slow_subscriber,1,79,80,0.0125
1777928090476718897,/adaptive_bridge/noncritical/scan,slow_subscriber,1,80,81,0.0123
1777928090576890211,/adaptive_bridge/noncritical/scan,slow_subscriber,1,81,82,0.0122
1777928090676274168,/adaptive_bridge/noncritical/scan,slow_subscriber,1,82,83,0.012
1777928090776917872,/adaptive_bridge/noncritical/scan,slow_subscriber,1,83,84,0.0119
1777928090876940434,/adaptive_bridge/noncritical/scan,slow_subscriber,1,84,85,0.0118
1777928090977078052,/adaptive_bridge/noncritical/scan,slow_subscriber,1,85,86,0.0116
1777928091076533128,/adaptive_bridge/noncritical/scan,slow_subscriber,1,86,87,0.0115
1777928091176806901,/adaptive_bridge/noncritical/scan,slow_subscriber,1,87,88,0.0114
1777928091276902011,/adaptive_bridge/noncritical/scan,slow_subscriber,1,88,89,0.0112
1777928091376775729,/adaptive_bridge/noncritical/scan,slow_subscriber,1,89,90,0.0111
1777928091477563314,/adaptive_bridge/noncritical/scan,slow_subscriber,1,90,91,0.011
1777928091577053875,/adaptive_bridge/noncritical/scan,slow_subscriber,1,91,92,0.0109
1777928091677430328,/adaptive_bridge/noncritical/scan,slow_subscriber,1,92,93,0.0108
1777928091777140730,/adaptive_bridge/noncritical/scan,slow_subscriber,1,93,94,0.0106
1777928091877200533,/adaptive_bridge/noncritical/scan,slow_subscriber,1,94,95,0.0105
1777928091976960754,/adaptive_bridge/noncritical/scan,slow_subscriber,1,95,96,0.0104
1777928092077155584,/adaptive_bridge/noncritical/scan,slow_subscriber,1,96,97,0.0103
1777928092177097468,/adaptive_bridge/noncritical/scan,slow_subscriber,1,97,98,0.0102
1777928092277288625,/adaptive_bridge/noncritical/scan,slow_subscriber,1,98,99,0.0101
1777928092377202989,/adaptive_bridge/noncritical/scan,slow_subscriber,1,99,100,0.01
1777928092477143613,/adaptive_bridge/noncritical/scan,slow_subscriber,1,100,101,0.0099
1777928092576961769,/adaptive_bridge/noncritical/scan,slow_subscriber,1,101,102,0.0098
1777928092676897993,/adaptive_bridge/noncritical/scan,slow_subscriber,1,102,103,0.0097
1777928092776540569,/adaptive_bridge/noncritical/scan,slow_subscriber,1,103,104,0.0096
1777928092876647209,/adaptive_bridge/noncritical/scan,slow_subscriber,1,104,105,0.0095
1777928092976668535,/adaptive_bridge/noncritical/scan,slow_subscriber,1,105,106,0.0094
1777928093077367810,/adaptive_bridge/noncritical/scan,slow_subscriber,1,106,107,0.0093
1777928093176661581,/adaptive_bridge/noncritical/scan,slow_subscriber,1,107,108,0.0093
1777928093276987861,/adaptive_bridge/noncritical/scan,slow_subscriber,1,108,109,0.0092
1777928093376710283,/adaptive_bridge/noncritical/scan,slow_subscriber,1,109,110,0.0091
1777928093477078319,/adaptive_bridge/noncritical/scan,slow_subscriber,1,110,111,0.009
1777928093576371939,/adaptive_bridge/noncritical/scan,slow_subscriber,1,111,112,0.0089
1777928093676839335,/adaptive_bridge/noncritical/scan,slow_subscriber,1,112,113,0.0088
1777928093776926505,/adaptive_bridge/noncritical/scan,slow_subscriber,1,113,114,0.0088
1777928093876905928,/adaptive_bridge/noncritical/scan,slow_subscriber,1,114,115,0.0087
1777928093978193969,/adaptive_bridge/noncritical/scan,slow_subscriber,1,115,116,0.0086
1777928094077164241,/adaptive_bridge/noncritical/scan,slow_subscriber,1,116,117,0.0085
1777928094177115352,/adaptive_bridge/noncritical/scan,slow_subscriber,1,117,118,0.0085
1777928094277193910,/adaptive_bridge/noncritical/scan,slow_subscriber,1,118,119,0.0084
1777928094376995295,/adaptive_bridge/noncritical/scan,slow_subscriber,1,119,120,0.0083
1777928094476983295,/adaptive_bridge/noncritical/scan,slow_subscriber,1,120,121,0.0083
1777928094577035671,/adaptive_bridge/noncritical/scan,slow_subscriber,1,121,122,0.0082
1777928094676557329,/adaptive_bridge/noncritical/scan,slow_subscriber,1,122,123,0.0081
1777928094776867638,/adaptive_bridge/noncritical/scan,slow_subscriber,1,123,124,0.0081
1777928094876745869,/adaptive_bridge/noncritical/scan,slow_subscriber,1,124,125,0.008
1777928094976684893,/adaptive_bridge/noncritical/scan,slow_subscriber,1,125,126,0.0079
1777928095076916000,/adaptive_bridge/noncritical/scan,slow_subscriber,1,126,127,0.0079
1777928095177012232,/adaptive_bridge/noncritical/scan,slow_subscriber,1,127,128,0.0078
1777928095277355115,/adaptive_bridge/noncritical/scan,slow_subscriber,1,128,129,0.0078
1777928095376513116,/adaptive_bridge/noncritical/scan,slow_subscriber,1,129,130,0.0077
1777928095476700591,/adaptive_bridge/noncritical/scan,slow_subscriber,1,130,131,0.0076
1777928095576944228,/adaptive_bridge/noncritical/scan,slow_subscriber,1,131,132,0.0076
1777928095676653661,/adaptive_bridge/noncritical/scan,slow_subscriber,1,132,133,0.0075
1777928095776642892,/adaptive_bridge/noncritical/scan,slow_subscriber,1,133,134,0.0075
1777928095876646913,/adaptive_bridge/noncritical/scan,slow_subscriber,1,134,135,0.0074
1777928095976909428,/adaptive_bridge/noncritical/scan,slow_subscriber,1,135,136,0.0074
1777928096076860770,/adaptive_bridge/noncritical/scan,slow_subscriber,1,136,137,0.0073
1777928096176831972,/adaptive_bridge/noncritical/scan,slow_subscriber,1,137,138,0.0072
1777928096276955603,/adaptive_bridge/noncritical/scan,slow_subscriber,1,138,139,0.0072
1777928096377047918,/adaptive_bridge/noncritical/scan,slow_subscriber,1,139,140,0.0071
