timestamp_ns,topic,node,rate_hz,window_s
645696833081666,/scan,publisher,30.0,5.0
645701865918959,/scan,publisher,30.0,5.0
645706866030240,/scan,publisher,30.0,5.0
645711899027033,/scan,publisher,30.0,5.0
645716899387104,/scan,publisher,30.0,5.0
645721932353201,/scan,publisher,30.0,5.0
645726932644310,/scan,publisher,30.0,5.0
645731966391219,/scan,publisher,30.0,5.0
645736999644785,/scan,publisher,30.0,5.0
645742032551256,/scan,publisher,30.0,5.0
645747032744115,/scan,publisher,30.0,5.0
645752032895432,/scan,publisher,30.0,5.0
645757065891758,/scan,publisher,30.0,5.0
645762099225324,/scan,publisher,30.0,5.0
645767099429586,/scan,publisher,30.0,5.0
645772133125735,/scan,publisher,30.0,5.0
645777166229480,/scan,publisher,30.0,5.0
645782166319785,/scan,publisher,30.0,5.0
645787166392399,/scan,publisher,30.0,5.0
645792199624843,/scan,publisher,30.0,5.0
645797232554133,/scan,publisher,30.0,5.0
645802265887021,/scan,publisher,30.0,5.0
645807299135769,/scan,publisher,30.0,5.0
645812332671118,/scan,publisher,30.0,5.0
645817365714331,/scan,publisher,30.0,5.0
645822366433412,/scan,publisher,30.0,5.0
645827399305174,/scan,publisher,30.0,5.0
645832432598193,/scan,publisher,30.0,5.0
645837432660867,/scan,publisher,30.0,5.0
645842466052186,/scan,publisher,30.0,5.0
645847499420879,/scan,publisher,30.0,5.0
645852499477464,/scan,publisher,30.0,5.0
645857532873466,/scan,publisher,30.0,5.0
645862532937657,/scan,publisher,30.0,5.0
645867565731442,/scan,publisher,30.0,5.0
645872566264961,/scan,publisher,30.0,5.0
645877566396940,/scan,publisher,30.0,5.0
645882599283013,/scan,publisher,30.0,5.0
645887632431427,/scan,publisher,30.0,5.0
645892665906602,/scan,publisher,30.0,5.0
645897699542076,/scan,publisher,30.0,5.0
645902732526603,/scan,publisher,30.0,5.0
645907765731154,/scan,publisher,30.0,5.0
645912766052882,/scan,publisher,30.0,5.0
645917799829029,/scan,publisher,30.0,5.0
645922832837328,/scan,publisher,30.0,5.0
