timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777923361556036173,/scan,critical_subscriber,1,1039,1040,0.001
1777923361556035886,/scan,slow_subscriber,1,1030,1031,0.001
1777923383257261546,/scan,critical_subscriber,1,1367,1368,0.0007
1777923383257198061,/scan,slow_subscriber,1,1358,1359,0.0007
1777923403703725622,/scan,critical_subscriber,1,1645,1646,0.0006
1777923403703689452,/scan,slow_subscriber,1,1636,1637,0.0006
1777923427690894500,/scan,critical_subscriber,1,1917,1918,0.0005
1777923428196745535,/scan,slow_subscriber,1,1908,1909,0.0005
1777923453537425828,/scan,critical_subscriber,1,2232,2233,0.0004
1777923454587926094,/scan,slow_subscriber,1,2223,2224,0.0004
1777923477060815470,/scan,critical_subscriber,1,2532,2533,0.0004
1777923477295516201,/scan,slow_subscriber,1,2523,2524,0.0004
1777923500647399106,/scan,critical_subscriber,1,2824,2825,0.0004
1777923501119254637,/scan,slow_subscriber,1,2815,2816,0.0004
1777923521945025373,/scan,slow_subscriber,1,3147,3148,0.0003
1777923521943207649,/scan,critical_subscriber,1,3156,3157,0.0003
