timestamp_ns,topic,node,rate_hz,window_s
640928792344206,/scan,publisher,30.0,5.0
640933792502733,/scan,publisher,30.0,5.0
640938826324495,/scan,publisher,30.0,5.0
640943859042515,/scan,publisher,30.0,5.0
640948859592095,/scan,publisher,30.0,5.0
640953892933787,/scan,publisher,30.0,5.0
640958926059374,/scan,publisher,30.0,5.0
640970543804287,/scan,publisher,0.6,11.6
640975559257635,/scan,publisher,30.3,5.0
640980559765679,/scan,publisher,30.0,5.0
640992244787755,/scan,publisher,2.2,11.7
640997259387379,/scan,publisher,30.3,5.0
641012691690581,/scan,publisher,8.2,15.4
641017692352162,/scan,publisher,30.2,5.0
641036679177873,/scan,publisher,6.4,19.0
641041692453973,/scan,publisher,30.3,5.0
641046725720781,/scan,publisher,30.0,5.0
641062525727680,/scan,publisher,0.8,15.8
641067525743821,/scan,publisher,30.2,5.0
641086049053040,/scan,publisher,8.0,18.5
641091059132877,/scan,publisher,30.3,5.0
641109635822002,/scan,publisher,7.5,18.6
641114659411662,/scan,publisher,30.3,5.0
641119692413613,/scan,publisher,30.0,5.0
641130931412725,/scan,publisher,2.6,11.2
