timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777923315615380587,/scan,publisher,critical_subscriber,1777923315601605424,13.775,13.775
1777923315635451587,/scan,publisher,critical_subscriber,1777923315634885052,0.567,0.567
1777923315668848983,/scan,publisher,critical_subscriber,1777923315668225137,0.624,0.624
1777923315702120060,/scan,publisher,critical_subscriber,1777923315701528743,0.591,0.591
1777923315735483392,/scan,publisher,critical_subscriber,1777923315734858520,0.625,0.625
1777923315773491470,/scan,publisher,critical_subscriber,1777923315770984741,2.507,2.507
1777923315801997990,/scan,publisher,critical_subscriber,1777923315801488724,0.509,0.509
1777923315835453880,/scan,publisher,critical_subscriber,1777923315834842730,0.611,0.611
1777923315868799175,/scan,publisher,critical_subscriber,1777923315868192638,0.607,0.607
1777923315902186994,/scan,publisher,critical_subscriber,1777923315901507187,0.68,0.68
1777923315935712571,/scan,publisher,critical_subscriber,1777923315935042384,0.67,0.67
1777923315968976697,/scan,publisher,critical_subscriber,1777923315968403724,0.573,0.573
1777923316002157033,/scan,publisher,critical_subscriber,1777923316001518323,0.639,0.639
1777923316035893567,/scan,publisher,critical_subscriber,1777923316035224406,0.669,0.669
1777923316068775687,/scan,publisher,critical_subscriber,1777923316068128512,0.647,0.647
1777923316102812846,/scan,publisher,critical_subscriber,1777923316101815102,0.998,0.998
1777923316135860457,/scan,publisher,critical_subscriber,1777923316135054805,0.806,0.806
1777923316168958847,/scan,publisher,critical_subscriber,1777923316168469896,0.489,0.489
1777923316202191628,/scan,publisher,critical_subscriber,1777923316201615676,0.576,0.576
1777923316235419525,/scan,publisher,critical_subscriber,1777923316234787757,0.632,0.632
1777923316269067172,/scan,publisher,critical_subscriber,1777923316268208876,0.858,0.858
1777923316302353155,/scan,publisher,critical_subscriber,1777923316301617116,0.736,0.736
1777923316335626516,/scan,publisher,critical_subscriber,1777923316334904672,0.722,0.722
1777923316369394295,/scan,publisher,critical_subscriber,1777923316368628792,0.766,0.766
1777923316402443541,/scan,publisher,critical_subscriber,1777923316401817465,0.626,0.626
1777923316435541018,/scan,publisher,critical_subscriber,1777923316435022218,0.519,0.519
1777923316469518140,/scan,publisher,critical_subscriber,1777923316468613833,0.904,0.904
1777923316502625729,/scan,publisher,critical_subscriber,1777923316501816710,0.809,0.809
1777923316535272738,/scan,publisher,critical_subscriber,1777923316534816891,0.456,0.456
1777923316569067164,/scan,publisher,critical_subscriber,1777923316568597057,0.47,0.47
1777923316602177077,/scan,publisher,critical_subscriber,1777923316601643096,0.534,0.534
1777923316635960239,/scan,publisher,critical_subscriber,1777923316635172271,0.788,0.788
1777923316668926040,/scan,publisher,critical_subscriber,1777923316668254863,0.671,0.671
1777923316702439411,/scan,publisher,critical_subscriber,1777923316701571464,0.868,0.868
1777923316735540158,/scan,publisher,critical_subscriber,1777923316734897450,0.643,0.643
1777923316769485362,/scan,publisher,critical_subscriber,1777923316768647343,0.838,0.838
1777923316802589799,/scan,publisher,critical_subscriber,1777923316801769019,0.821,0.821
1777923316835602743,/scan,publisher,critical_subscriber,1777923316835043356,0.559,0.559
1777923316869574795,/scan,publisher,critical_subscriber,1777923316868632942,0.942,0.942
1777923316902687437,/scan,publisher,critical_subscriber,1777923316901837524,0.85,0.85
1777923316935826763,/scan,publisher,critical_subscriber,1777923316935044137,0.783,0.783
1777923316968826055,/scan,publisher,critical_subscriber,1777923316968267878,0.558,0.558
1777923317002038422,/scan,publisher,critical_subscriber,1777923317001446967,0.591,0.591
1777923317036035762,/scan,publisher,critical_subscriber,1777923317035191676,0.844,0.844
1777923317069173776,/scan,publisher,critical_subscriber,1777923317068607076,0.567,0.567
1777923317102292525,/scan,publisher,critical_subscriber,1777923317101732882,0.56,0.56
1777923317135389714,/scan,publisher,critical_subscriber,1777923317134829280,0.56,0.56
1777923317169354318,/scan,publisher,critical_subscriber,1777923317168608724,0.746,0.746
1777923317202221344,/scan,publisher,critical_subscriber,1777923317201702429,0.519,0.519
1777923317235668969,/scan,publisher,critical_subscriber,1777923317235113635,0.555,0.555
1777923315904610883,/scan,publisher,slow_subscriber,1777923315901507187,3.104,3.104
1777923315935618084,/scan,publisher,slow_subscriber,1777923315935042384,0.576,0.576
1777923315968898506,/scan,publisher,slow_subscriber,1777923315968403724,0.495,0.495
1777923316002126519,/scan,publisher,slow_subscriber,1777923316001518323,0.608,0.608
1777923316035813394,/scan,publisher,slow_subscriber,1777923316035224406,0.589,0.589
1777923316068778947,/scan,publisher,slow_subscriber,1777923316068128512,0.65,0.65
1777923316102855526,/scan,publisher,slow_subscriber,1777923316101815102,1.04,1.04
1777923316135832588,/scan,publisher,slow_subscriber,1777923316135054805,0.778,0.778
1777923316169050055,/scan,publisher,slow_subscriber,1777923316168469896,0.58,0.58
1777923316202290186,/scan,publisher,slow_subscriber,1777923316201615676,0.675,0.675
1777923316235427834,/scan,publisher,slow_subscriber,1777923316234787757,0.64,0.64
1777923316269048126,/scan,publisher,slow_subscriber,1777923316268208876,0.839,0.839
1777923316302403035,/scan,publisher,slow_subscriber,1777923316301617116,0.786,0.786
1777923316335657256,/scan,publisher,slow_subscriber,1777923316334904672,0.753,0.753
1777923316369397586,/scan,publisher,slow_subscriber,1777923316368628792,0.769,0.769
1777923316402429307,/scan,publisher,slow_subscriber,1777923316401817465,0.612,0.612
1777923316435585568,/scan,publisher,slow_subscriber,1777923316435022218,0.563,0.563
1777923316469519613,/scan,publisher,slow_subscriber,1777923316468613833,0.906,0.906
1777923316502677897,/scan,publisher,slow_subscriber,1777923316501816710,0.861,0.861
1777923316535377646,/scan,publisher,slow_subscriber,1777923316534816891,0.561,0.561
1777923316569181973,/scan,publisher,slow_subscriber,1777923316568597057,0.585,0.585
1777923316602214209,/scan,publisher,slow_subscriber,1777923316601643096,0.571,0.571
1777923316636046404,/scan,publisher,slow_subscriber,1777923316635172271,0.874,0.874
1777923316668850323,/scan,publisher,slow_subscriber,1777923316668254863,0.595,0.595
1777923316702435092,/scan,publisher,slow_subscriber,1777923316701571464,0.864,0.864
1777923316735632716,/scan,publisher,slow_subscriber,1777923316734897450,0.735,0.735
1777923316769516426,/scan,publisher,slow_subscriber,1777923316768647343,0.869,0.869
1777923316802614279,/scan,publisher,slow_subscriber,1777923316801769019,0.845,0.845
1777923316835662956,/scan,publisher,slow_subscriber,1777923316835043356,0.62,0.62
1777923316869601447,/scan,publisher,slow_subscriber,1777923316868632942,0.969,0.969
1777923316902795179,/scan,publisher,slow_subscriber,1777923316901837524,0.958,0.958
1777923316935902943,/scan,publisher,slow_subscriber,1777923316935044137,0.859,0.859
1777923316968888787,/scan,publisher,slow_subscriber,1777923316968267878,0.621,0.621
1777923317002055364,/scan,publisher,slow_subscriber,1777923317001446967,0.608,0.608
1777923317036145512,/scan,publisher,slow_subscriber,1777923317035191676,0.954,0.954
1777923317069236659,/scan,publisher,slow_subscriber,1777923317068607076,0.63,0.63
1777923317102394352,/scan,publisher,slow_subscriber,1777923317101732882,0.661,0.661
1777923317135450877,/scan,publisher,slow_subscriber,1777923317134829280,0.622,0.622
