timestamp_ns,topic,node,rate_hz,window_s
607756011074798,/scan,publisher,30.0,5.0
607761011489795,/scan,publisher,30.0,5.0
607766044370532,/scan,publisher,30.0,5.0
607771044431907,/scan,publisher,30.0,5.0
607776044664493,/scan,publisher,30.0,5.0
607781044698144,/scan,publisher,30.0,5.0
607786044727440,/scan,publisher,30.0,5.0
607791078372219,/scan,publisher,30.0,5.0
607796111230191,/scan,publisher,30.0,5.0
607801144807006,/scan,publisher,30.0,5.0
607806177916336,/scan,publisher,30.0,5.0
607811177934102,/scan,publisher,30.0,5.0
607816178321831,/scan,publisher,30.0,5.0
607821211338884,/scan,publisher,30.0,5.0
607826244365858,/scan,publisher,30.0,5.0
607831278124418,/scan,publisher,30.0,5.0
607836311584344,/scan,publisher,30.0,5.0
607841311702673,/scan,publisher,30.0,5.0
607846344553779,/scan,publisher,30.0,5.0
607851378033306,/scan,publisher,30.0,5.0
607856411819660,/scan,publisher,30.0,5.0
607861444427213,/scan,publisher,30.0,5.0
607866444729236,/scan,publisher,30.0,5.0
607871477855724,/scan,publisher,30.0,5.0
607876511502183,/scan,publisher,30.0,5.0
607881544455464,/scan,publisher,30.0,5.0
607886577997518,/scan,publisher,30.0,5.0
607891578024145,/scan,publisher,30.0,5.0
607896611191825,/scan,publisher,30.0,5.0
607901644381880,/scan,publisher,30.0,5.0
607906644599007,/scan,publisher,30.0,5.0
607911677984236,/scan,publisher,30.0,5.0
607916711216259,/scan,publisher,30.0,5.0
607921711670375,/scan,publisher,30.0,5.0
607926744732373,/scan,publisher,30.0,5.0
607931778370899,/scan,publisher,30.0,5.0
607936811267173,/scan,publisher,30.0,5.0
607941811277616,/scan,publisher,30.0,5.0
607946844350697,/scan,publisher,30.0,5.0
607951844798060,/scan,publisher,30.0,5.0
607956877571824,/scan,publisher,30.0,5.0
607961878399647,/scan,publisher,30.0,5.0
607966911112453,/scan,publisher,30.0,5.0
607971911188801,/scan,publisher,30.0,5.0
607976944355162,/scan,publisher,30.0,5.0
607981944784275,/scan,publisher,30.0,5.0
