timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777890146541417629,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890146520144688,21.273,21.273
1777890146554644489,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890146553508183,1.136,1.136
1777890146587969744,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890146586866199,1.104,1.104
1777890146621949188,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890146620666645,1.283,1.283
1777890146654602175,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890146653477087,1.125,1.125
1777890146688352034,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890146687166819,1.185,1.185
1777890146721455038,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890146720317183,1.138,1.138
1777890146754638336,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890146753537738,1.101,1.101
1777890146788151295,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890146787138220,1.013,1.013
1777890146821670567,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890146820604717,1.066,1.066
1777890146855392096,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890146854085290,1.307,1.307
1777890146887943258,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890146886819425,1.124,1.124
1777890146921849038,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890146920623506,1.226,1.226
1777890146954562619,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890146953475339,1.087,1.087
1777890146987972852,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890146986910619,1.062,1.062
1777890147021295112,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147020168476,1.127,1.127
1777890147055161793,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147053842577,1.319,1.319
1777890147087982492,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147086829053,1.153,1.153
1777890147121469452,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147120471023,0.998,0.998
1777890147154641459,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147153535555,1.106,1.106
1777890147188550494,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147187236345,1.314,1.314
1777890147221688917,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147220570371,1.119,1.119
1777890147254789084,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147253618499,1.171,1.171
1777890147287845541,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147286944069,0.901,0.901
1777890147321272226,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147320145411,1.127,1.127
1777890147355024281,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147353726415,1.298,1.298
1777890147388176979,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147387005462,1.172,1.172
1777890147421960695,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147420586910,1.374,1.374
1777890147454962861,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147453738303,1.225,1.225
1777890147488226159,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147487067004,1.159,1.159
1777890147521481668,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147520287848,1.194,1.194
1777890147554645633,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147553494866,1.151,1.151
1777890147588025924,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147586818235,1.208,1.208
1777890147621738782,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147620568898,1.17,1.17
1777890147655462672,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147653988216,1.474,1.474
1777890147687948970,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147686849532,1.099,1.099
1777890147721660856,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147720578242,1.083,1.083
1777890147754723726,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147753706881,1.017,1.017
1777890147787945362,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147786796234,1.149,1.149
1777890147821997126,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147820608389,1.389,1.389
1777890147854950937,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147853789178,1.162,1.162
1777890147887905558,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147886791799,1.114,1.114
1777890147922033893,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147920621049,1.413,1.413
1777890147954967313,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147953791253,1.176,1.176
1777890147987942331,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890147986786629,1.156,1.156
1777890148021572748,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148020500090,1.073,1.073
1777890148055188197,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148053786184,1.402,1.402
1777890148087868375,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148086782587,1.086,1.086
1777890148121589531,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148120532911,1.057,1.057
1777890148154640975,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148153522135,1.119,1.119
1777890148188751656,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148187445667,1.306,1.306
1777890148221575828,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148220490724,1.085,1.085
1777890148255110327,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148253842989,1.267,1.267
1777890148288183640,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148286993895,1.19,1.19
1777890148322090306,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148320593325,1.497,1.497
1777890148354536066,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148353475291,1.061,1.061
1777890148388089358,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148386958461,1.131,1.131
1777890148421278418,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148420214003,1.064,1.064
1777890148454576745,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148453577888,0.999,0.999
1777890148488471409,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148487159455,1.312,1.312
1777890148521436662,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148520285241,1.151,1.151
1777890148554574582,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148553461849,1.113,1.113
1777890148587961780,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148586818830,1.143,1.143
1777890148621247818,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148620156636,1.091,1.091
1777890148654973292,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148653790926,1.182,1.182
1777890148688185341,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148687090568,1.095,1.095
1777890148721795372,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148720644016,1.151,1.151
1777890148754576799,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148753515554,1.061,1.061
