timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777926116683176799,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926116652940729,30.236,30.236
1777926116688610743,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926116686265030,2.346,2.346
1777926116721239754,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926116719636787,1.603,1.603
1777926116755141508,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926116753154277,1.987,1.987
1777926116788447517,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926116786660761,1.787,1.787
1777926116821138902,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926116819590085,1.549,1.549
1777926116854631164,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926116852880845,1.75,1.75
1777926116888550304,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926116886681006,1.869,1.869
1777926116921538159,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926116919878124,1.66,1.66
1777926116954631671,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926116952900978,1.731,1.731
1777926116987753030,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926116986168808,1.584,1.584
1777926117021234980,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117019569065,1.666,1.666
1777926117055119919,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117053263963,1.856,1.856
1777926117088238796,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117086648250,1.591,1.591
1777926117120965015,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117119493513,1.472,1.472
1777926117154209691,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117152804905,1.405,1.405
1777926117188038147,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117186621962,1.416,1.416
1777926117221248243,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117219799025,1.449,1.449
1777926117254534538,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117253070739,1.464,1.464
1777926117287766220,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117286231943,1.534,1.534
1777926117321005305,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117319552134,1.453,1.453
1777926117354622669,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117353083537,1.539,1.539
1777926117387757012,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117386261659,1.495,1.495
1777926117420903358,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117419511483,1.392,1.392
1777926117454999002,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117453226057,1.773,1.773
1777926117487963767,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117486606722,1.357,1.357
1777926117520836731,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117519532024,1.305,1.305
1777926117554999597,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117553219501,1.78,1.78
1777926117588226985,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117586618393,1.609,1.609
1777926117620747088,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117619466085,1.281,1.281
1777926117654251380,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117652846569,1.405,1.405
1777926117687792844,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117686382145,1.411,1.411
1777926117721495553,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117719854980,1.641,1.641
1777926117754811071,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117753244727,1.566,1.566
1777926117787406999,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117786146923,1.26,1.26
1777926117820969661,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117819523831,1.446,1.446
1777926117854946413,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117853234113,1.712,1.712
1777926117888061819,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117886617984,1.444,1.444
1777926117921107257,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117919660239,1.447,1.447
1777926117955001600,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117953219326,1.782,1.782
1777926117987783818,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926117986228326,1.555,1.555
1777926118021419103,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926118019853846,1.565,1.565
1777926118054902748,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926118053133164,1.77,1.77
1777926118087674040,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926118086228410,1.446,1.446
1777926118121702127,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926118120026825,1.675,1.675
1777926118154423168,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926118153026649,1.397,1.397
1777926118188018175,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926118186473922,1.544,1.544
1777926118221648821,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926118219889856,1.759,1.759
1777926118254157269,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926118252792627,1.365,1.365
1777926118287737986,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926118286164359,1.574,1.574
