timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777926118821261200,/adaptive_bridge/noncritical/scan,slow_subscriber,1,63,64,0.0156
1777926118921409062,/adaptive_bridge/noncritical/scan,slow_subscriber,1,64,65,0.0154
1777926119021068576,/adaptive_bridge/noncritical/scan,slow_subscriber,1,65,66,0.0152
1777926119121205481,/adaptive_bridge/noncritical/scan,slow_subscriber,1,66,67,0.0149
1777926119222082520,/adaptive_bridge/noncritical/scan,slow_subscriber,1,67,68,0.0147
1777926119323295072,/adaptive_bridge/noncritical/scan,slow_subscriber,1,68,69,0.0145
1777926119421680309,/adaptive_bridge/noncritical/scan,slow_subscriber,1,69,70,0.0143
1777926119521615965,/adaptive_bridge/noncritical/scan,slow_subscriber,1,70,71,0.0141
1777926119621788132,/adaptive_bridge/noncritical/scan,slow_subscriber,1,71,72,0.0139
1777926119721726147,/adaptive_bridge/noncritical/scan,slow_subscriber,1,72,73,0.0137
1777926119821426660,/adaptive_bridge/noncritical/scan,slow_subscriber,1,73,74,0.0135
1777926119921741956,/adaptive_bridge/noncritical/scan,slow_subscriber,1,74,75,0.0133
1777926120021822056,/adaptive_bridge/noncritical/scan,slow_subscriber,1,75,76,0.0132
1777926120122033650,/adaptive_bridge/noncritical/scan,slow_subscriber,1,76,77,0.013
1777926120221832193,/adaptive_bridge/noncritical/scan,slow_subscriber,1,77,78,0.0128
1777926120321411725,/adaptive_bridge/noncritical/scan,slow_subscriber,1,78,79,0.0127
1777926120421385670,/adaptive_bridge/noncritical/scan,slow_subscriber,1,79,80,0.0125
1777926120521234201,/adaptive_bridge/noncritical/scan,slow_subscriber,1,80,81,0.0123
1777926120621179958,/adaptive_bridge/noncritical/scan,slow_subscriber,1,81,82,0.0122
1777926120722341613,/adaptive_bridge/noncritical/scan,slow_subscriber,1,82,83,0.012
1777926120821426887,/adaptive_bridge/noncritical/scan,slow_subscriber,1,83,84,0.0119
1777926120921372030,/adaptive_bridge/noncritical/scan,slow_subscriber,1,84,85,0.0118
1777926121021588493,/adaptive_bridge/noncritical/scan,slow_subscriber,1,85,86,0.0116
1777926121121480790,/adaptive_bridge/noncritical/scan,slow_subscriber,1,86,87,0.0115
1777926121221306655,/adaptive_bridge/noncritical/scan,slow_subscriber,1,87,88,0.0114
1777926121321646426,/adaptive_bridge/noncritical/scan,slow_subscriber,1,88,89,0.0112
1777926121421699057,/adaptive_bridge/noncritical/scan,slow_subscriber,1,89,90,0.0111
1777926121521217783,/adaptive_bridge/noncritical/scan,slow_subscriber,1,90,91,0.011
1777926121621430664,/adaptive_bridge/noncritical/scan,slow_subscriber,1,91,92,0.0109
1777926121721617509,/adaptive_bridge/noncritical/scan,slow_subscriber,1,92,93,0.0108
1777926121821977801,/adaptive_bridge/noncritical/scan,slow_subscriber,1,93,94,0.0106
1777926121921738384,/adaptive_bridge/noncritical/scan,slow_subscriber,1,94,95,0.0105
1777926122021440912,/adaptive_bridge/noncritical/scan,slow_subscriber,1,95,96,0.0104
1777926122121467670,/adaptive_bridge/noncritical/scan,slow_subscriber,1,96,97,0.0103
1777926122221475118,/adaptive_bridge/noncritical/scan,slow_subscriber,1,97,98,0.0102
1777926122321580405,/adaptive_bridge/noncritical/scan,slow_subscriber,1,98,99,0.0101
1777926122421299292,/adaptive_bridge/noncritical/scan,slow_subscriber,1,99,100,0.01
1777926122521944506,/adaptive_bridge/noncritical/scan,slow_subscriber,1,100,101,0.0099
1777926122621620505,/adaptive_bridge/noncritical/scan,slow_subscriber,1,101,102,0.0098
1777926122721483003,/adaptive_bridge/noncritical/scan,slow_subscriber,1,102,103,0.0097
1777926122821594261,/adaptive_bridge/noncritical/scan,slow_subscriber,1,103,104,0.0096
1777926122921004443,/adaptive_bridge/noncritical/scan,slow_subscriber,1,104,105,0.0095
1777926123021145612,/adaptive_bridge/noncritical/scan,slow_subscriber,1,105,106,0.0094
1777926123121516972,/adaptive_bridge/noncritical/scan,slow_subscriber,1,106,107,0.0093
1777926123221645295,/adaptive_bridge/noncritical/scan,slow_subscriber,1,107,108,0.0093
1777926123321167277,/adaptive_bridge/noncritical/scan,slow_subscriber,1,108,109,0.0092
1777926123421163646,/adaptive_bridge/noncritical/scan,slow_subscriber,1,109,110,0.0091
1777926123521372872,/adaptive_bridge/noncritical/scan,slow_subscriber,1,110,111,0.009
1777926123620990298,/adaptive_bridge/noncritical/scan,slow_subscriber,1,111,112,0.0089
1777926123721572305,/adaptive_bridge/noncritical/scan,slow_subscriber,1,112,113,0.0088
1777926123821345557,/adaptive_bridge/noncritical/scan,slow_subscriber,1,113,114,0.0088
1777926123921679239,/adaptive_bridge/noncritical/scan,slow_subscriber,1,114,115,0.0087
1777926124021221713,/adaptive_bridge/noncritical/scan,slow_subscriber,1,115,116,0.0086
1777926124121302561,/adaptive_bridge/noncritical/scan,slow_subscriber,1,116,117,0.0085
1777926124221458640,/adaptive_bridge/noncritical/scan,slow_subscriber,1,117,118,0.0085
1777926124321390249,/adaptive_bridge/noncritical/scan,slow_subscriber,1,118,119,0.0084
1777926124421213436,/adaptive_bridge/noncritical/scan,slow_subscriber,1,119,120,0.0083
1777926124521197902,/adaptive_bridge/noncritical/scan,slow_subscriber,1,120,121,0.0083
1777926124621359655,/adaptive_bridge/noncritical/scan,slow_subscriber,1,121,122,0.0082
1777926124721478744,/adaptive_bridge/noncritical/scan,slow_subscriber,1,122,123,0.0081
1777926124821487709,/adaptive_bridge/noncritical/scan,slow_subscriber,1,123,124,0.0081
1777926124921282427,/adaptive_bridge/noncritical/scan,slow_subscriber,1,124,125,0.008
1777926125021251633,/adaptive_bridge/noncritical/scan,slow_subscriber,1,125,126,0.0079
1777926125121039776,/adaptive_bridge/noncritical/scan,slow_subscriber,1,126,127,0.0079
1777926125221484334,/adaptive_bridge/noncritical/scan,slow_subscriber,1,127,128,0.0078
1777926125321684768,/adaptive_bridge/noncritical/scan,slow_subscriber,1,128,129,0.0078
1777926125421249592,/adaptive_bridge/noncritical/scan,slow_subscriber,1,129,130,0.0077
1777926125521916123,/adaptive_bridge/noncritical/scan,slow_subscriber,1,130,131,0.0076
1777926125621467020,/adaptive_bridge/noncritical/scan,slow_subscriber,1,131,132,0.0076
1777926125721559341,/adaptive_bridge/noncritical/scan,slow_subscriber,1,132,133,0.0075
1777926125821807822,/adaptive_bridge/noncritical/scan,slow_subscriber,1,133,134,0.0075
1777926125921190534,/adaptive_bridge/noncritical/scan,slow_subscriber,1,134,135,0.0074
1777926126021550755,/adaptive_bridge/noncritical/scan,slow_subscriber,1,135,136,0.0074
1777926126121683312,/adaptive_bridge/noncritical/scan,slow_subscriber,1,136,137,0.0073
1777926126221877740,/adaptive_bridge/noncritical/scan,slow_subscriber,1,137,138,0.0072
1777926126321372546,/adaptive_bridge/noncritical/scan,slow_subscriber,1,138,139,0.0072
1777926126421437758,/adaptive_bridge/noncritical/scan,slow_subscriber,1,139,140,0.0071
1777926126521485087,/adaptive_bridge/noncritical/scan,slow_subscriber,1,140,141,0.0071
1777926126621554632,/adaptive_bridge/noncritical/scan,slow_subscriber,1,141,142,0.007
1777926126721828554,/adaptive_bridge/noncritical/scan,slow_subscriber,1,142,143,0.007
1777926126821260585,/adaptive_bridge/noncritical/scan,slow_subscriber,1,143,144,0.0069
1777926126921177546,/adaptive_bridge/noncritical/scan,slow_subscriber,1,144,145,0.0069
1777926127021606977,/adaptive_bridge/noncritical/scan,slow_subscriber,1,145,146,0.0068
1777926127121450154,/adaptive_bridge/noncritical/scan,slow_subscriber,1,146,147,0.0068
1777926127221311816,/adaptive_bridge/noncritical/scan,slow_subscriber,1,147,148,0.0068
