timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777889037932399263,/scan,critical_subscriber,1,1375,1376,0.0007
1777889039464678274,/scan,critical_subscriber,1,1400,1401,0.0007
1777889039466289589,/scan,critical_subscriber,1,1401,1402,0.0007
1777889044616484237,/scan,critical_subscriber,1,1490,1491,0.0007
1777889044616679008,/scan,critical_subscriber,1,1491,1492,0.0007
1777889044637581202,/scan,slow_subscriber,1,1381,1382,0.0007
1777889044643869428,/scan,slow_subscriber,1,1406,1407,0.0007
1777889044644072864,/scan,slow_subscriber,1,1407,1408,0.0007
1777889050256022099,/scan,slow_subscriber,1,1496,1497,0.0007
1777889050256246729,/scan,slow_subscriber,1,1497,1498,0.0007
1777889047718540376,/scan,critical_subscriber,1,1611,1612,0.0006
1777889047718739350,/scan,critical_subscriber,1,1612,1613,0.0006
1777889050728309592,/scan,critical_subscriber,1,1624,1625,0.0006
1777889050788462025,/scan,slow_subscriber,1,1617,1618,0.0006
1777889050788681135,/scan,slow_subscriber,1,1618,1619,0.0006
1777889050808739346,/scan,slow_subscriber,1,1630,1631,0.0006
1777889074866481268,/scan,critical_subscriber,1,1896,1897,0.0005
1777889074866718691,/scan,critical_subscriber,1,1897,1898,0.0005
1777889074898684896,/scan,critical_subscriber,1,1922,1923,0.0005
1777889077352085492,/scan,critical_subscriber,1,1934,1935,0.0005
1777889080980941493,/scan,slow_subscriber,1,1902,1903,0.0005
1777889080981174268,/scan,slow_subscriber,1,1903,1904,0.0005
1777889080988428430,/scan,slow_subscriber,1,1928,1929,0.0005
1777889080990891335,/scan,slow_subscriber,1,1940,1941,0.0005
1777889090161627939,/scan,critical_subscriber,1,2038,2039,0.0005
1777889105049848260,/scan,slow_subscriber,1,2044,2045,0.0005
1777889105115815593,/scan,slow_subscriber,1,2162,2163,0.0005
1777889105012013245,/scan,critical_subscriber,1,2156,2157,0.0005
1777889105039056380,/scan,critical_subscriber,1,2195,2196,0.0005
1777889105125126441,/scan,slow_subscriber,1,2201,2202,0.0005
1777889135258381106,/scan,critical_subscriber,1,2685,2686,0.0004
1777889140485110432,/scan,slow_subscriber,1,2691,2692,0.0004
1777889137794988908,/scan,critical_subscriber,1,2755,2756,0.0004
1777889137815665830,/scan,critical_subscriber,1,2756,2757,0.0004
1777889140378243527,/scan,critical_subscriber,1,2785,2786,0.0004
1777889140378914158,/scan,critical_subscriber,1,2786,2787,0.0004
1777889140501287265,/scan,slow_subscriber,1,2761,2762,0.0004
1777889140501569329,/scan,slow_subscriber,1,2762,2763,0.0004
1777889140507536061,/scan,slow_subscriber,1,2791,2792,0.0004
1777889140507726392,/scan,slow_subscriber,1,2792,2793,0.0004
1777889158684922549,/scan,critical_subscriber,1,3241,3242,0.0003
1777889165418635504,/scan,critical_subscriber,1,3242,3243,0.0003
1777889165419144551,/scan,critical_subscriber,1,3243,3244,0.0003
1777889168008809981,/scan,slow_subscriber,1,3247,3248,0.0003
1777889168009243882,/scan,slow_subscriber,1,3248,3249,0.0003
1777889168009707930,/scan,slow_subscriber,1,3249,3250,0.0003
1777889166959905505,/scan,critical_subscriber,1,3302,3303,0.0003
1777889166960258740,/scan,critical_subscriber,1,3303,3304,0.0003
1777889167991818788,/scan,critical_subscriber,1,3306,3307,0.0003
1777889167992154632,/scan,critical_subscriber,1,3307,3308,0.0003
1777889168038442615,/scan,slow_subscriber,1,3308,3309,0.0003
1777889168038847002,/scan,slow_subscriber,1,3309,3310,0.0003
1777889168040222374,/scan,slow_subscriber,1,3312,3313,0.0003
1777889168040738669,/scan,slow_subscriber,1,3313,3314,0.0003
