timestamp_ns,topic,node,rate_hz,window_s
606594290747668,/scan,publisher,30.0,5.0
606599291108187,/scan,publisher,30.0,5.0
606604323979892,/scan,publisher,30.0,5.0
606609324121997,/scan,publisher,30.0,5.0
606614357425883,/scan,publisher,30.0,5.0
606619390676059,/scan,publisher,30.0,5.0
606624424354821,/scan,publisher,30.0,5.0
606629457486167,/scan,publisher,30.0,5.0
606634490470418,/scan,publisher,30.0,5.0
606639574148033,/scan,publisher,16.9,5.1
606644671402613,/scan,publisher,9.8,5.1
606649700498474,/scan,publisher,20.3,5.0
606654724461958,/scan,publisher,25.5,5.0
606659757236145,/scan,publisher,18.9,5.0
606664764194432,/scan,publisher,30.0,5.0
606669816338022,/scan,publisher,23.2,5.1
606674901322806,/scan,publisher,8.3,5.1
606680003483225,/scan,publisher,8.8,5.1
606685024077562,/scan,publisher,17.1,5.0
606690060962533,/scan,publisher,21.2,5.0
606695132161576,/scan,publisher,24.5,5.1
606700215569150,/scan,publisher,9.0,5.1
606705236041855,/scan,publisher,9.2,5.0
606710263952175,/scan,publisher,14.7,5.0
606715291046379,/scan,publisher,14.9,5.0
606720324209286,/scan,publisher,30.0,5.0
606725357236009,/scan,publisher,30.0,5.0
606730460173200,/scan,publisher,29.4,5.1
606735559484691,/scan,publisher,8.8,5.1
606740569262942,/scan,publisher,19.0,5.0
606745626308716,/scan,publisher,8.9,5.1
606750657505739,/scan,publisher,19.3,5.0
606755691177435,/scan,publisher,30.0,5.0
606760724234559,/scan,publisher,30.0,5.0
606765808465069,/scan,publisher,24.6,5.1
606770818554493,/scan,publisher,17.8,5.0
606775892178099,/scan,publisher,9.9,5.1
606780904619763,/scan,publisher,29.9,5.0
606785908926096,/scan,publisher,30.0,5.0
606791044803413,/scan,publisher,10.1,5.1
606796104829412,/scan,publisher,8.5,5.1
